   BENCHMARK INFORMATION
benchmark:          benchmark_remo_CSRPO
date:               Wed, 2016-11-02 07:57:14 KST
tool:               CPAchecker 1.4-svn 9b7d282+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-CSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-CSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
ntdrivers/cdaudio_false-unreach-call.i.cil.c       TIMEOUT                     901.16      901.16        None
ntdrivers/diskperf_false-unreach-call.i.cil.c      false(reach)                 10.14       10.15        None
ntdrivers/floppy_false-unreach-call.i.cil.c        false(reach)                248.60      248.61        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c       false(reach)                  7.37        7.39        None
ntdrivers/parport_false-unreach-call.i.cil.c       ERROR (recursion)             8.35        8.36        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c        true                         27.96       27.99        None
ntdrivers/diskperf_true-unreach-call.i.cil.c       true                         10.77       10.79        None
ntdrivers/floppy2_true-unreach-call.i.cil.c        true                        345.40      345.41        None
ntdrivers/floppy_true-unreach-call.i.cil.c         true                        324.76      324.77        None
ntdrivers/parport_true-unreach-call.i.cil.c        ERROR (recursion)             8.99        9.01        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c    false(reach)                 10.67       10.68        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c    false(reach)                  9.46        9.48        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c    false(reach)                  9.02        9.04        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c    false(reach)                  9.26        9.29        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c    false(reach)                  7.13        7.15        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c    false(reach)                  6.75        6.77        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c    false(reach)                  7.15        7.18        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c    false(reach)                  6.80        6.82        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c    false(reach)                 12.36       12.38        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c    false(reach)                 10.91       10.93        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c    false(reach)                 33.93       33.95        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c    false(reach)                 10.77       10.79        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c    false(reach)                 38.88       38.90        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c    false(reach)                  8.80        8.82        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c    false(reach)                 12.45       12.46        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c    false(reach)                 10.50       10.53        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c    false(reach)                 11.34       11.36        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c    false(reach)                 38.03       38.05        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c    false(reach)                 12.58       12.61        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                        133.64      133.65        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                        122.53      122.56        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                        126.89      126.91        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         70.31       70.33        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     TIMEOUT                     901.01      901.01        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     TIMEOUT                     901.01      901.01        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     TIMEOUT                     901.04      901.05        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     TIMEOUT                     901.06      901.07        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     TIMEOUT                     901.37      901.37        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     TIMEOUT                     901.09      901.09        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     TIMEOUT                     901.27      901.26        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     901.05      901.06        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     TIMEOUT                     901.04      901.03        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     TIMEOUT                     901.05      901.05        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     TIMEOUT                     901.03      901.03        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c     TIMEOUT                     901.01      901.02        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c     TIMEOUT                     901.04      901.03        None
-------------------------------------------------------------------------------------------------------------
Run set 1                                          done                      14327.04    14334.16           -


Dy-CSRPO-ABEl-FC.simple
Run set 2 of 6 with options '-heap 7000M -Dy-CSRPO-ABEl-FC -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
ntdrivers/cdaudio_false-unreach-call.i.cil.c       TIMEOUT                     901.00      901.00        None
ntdrivers/diskperf_false-unreach-call.i.cil.c      false(reach)                  9.60        9.62        None
ntdrivers/floppy_false-unreach-call.i.cil.c        false(reach)                160.59      160.60        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c       false(reach)                  7.33        7.36        None
ntdrivers/parport_false-unreach-call.i.cil.c       ERROR (recursion)             8.96        8.98        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c        true                         24.92       24.94        None
ntdrivers/diskperf_true-unreach-call.i.cil.c       true                         10.18       10.20        None
ntdrivers/floppy2_true-unreach-call.i.cil.c        true                         49.06       49.08        None
ntdrivers/floppy_true-unreach-call.i.cil.c         true                        162.83      162.85        None
ntdrivers/parport_true-unreach-call.i.cil.c        ERROR (recursion)             8.62        8.64        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c    false(reach)                 12.95       12.97        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c    false(reach)                 11.01       11.03        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c    false(reach)                 10.79       10.81        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c    false(reach)                 10.68       10.69        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c    false(reach)                  7.98        7.99        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c    false(reach)                  7.78        7.80        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c    false(reach)                  7.83        7.84        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c    false(reach)                  7.67        7.69        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c    false(reach)                 15.73       15.75        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c    false(reach)                 12.96       13.00        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c    false(reach)                 55.39       55.41        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c    false(reach)                 14.03       14.07        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c    false(reach)                 59.04       59.07        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c    false(reach)                  9.74        9.77        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c    false(reach)                 15.95       15.96        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c    false(reach)                 13.12       13.15        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c    false(reach)                 15.68       15.69        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c    false(reach)                 54.79       54.81        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c    false(reach)                 16.89       16.90        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                        117.72      117.74        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                         76.33       76.34        None
