   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 15:41:28 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          4.73        3.17        None
locks/test_locks_13_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                 true                          2.39        1.37        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c                                                                                                                                                 ERROR                        31.60       26.92        None
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               747.64      739.24        None
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                   TIMEOUT                     900.57      891.95        None
reducercommutativity/sum10_true-unreach-call_true-termination.i                                                                                                                                TIMEOUT                     900.54      895.01        None
array-tiling/poly1_true-unreach-call.i                                                                                                                                                         TIMEOUT                     900.39      895.27        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                             true                         28.05       22.92        None
list-properties/simple_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.73        1.59        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call.i                                                                                                                          true                          2.05        1.20        None
ldv-regression/test21_true-unreach-call_true-termination.c                                                                                                                                     true                          2.13        1.24        None
forester-heap/sll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.61        1.52        None
ldv-sets/test_add_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.52        1.47        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                          true                         19.68       14.44        None
loops/n.c24_false-unreach-call.i                                                                                                                                                               OUT OF MEMORY               869.82      860.07        None
loops/sum_array_true-unreach-call.i                                                                                                                                                            ERROR                         2.50        1.53        None
loop-crafted/simple_vardep_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.70      890.15        None
loop-new/count_by_1_variant_true-unreach-call_true-termination.i                                                                                                                               OUT OF MEMORY               871.90      861.63        None
product-lines/elevator_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          41.23       34.48        None
product-lines/elevator_spec14_product31_true-unreach-call_true-termination.cil.c                                                                                                               true                         39.42       31.94        None
product-lines/email_spec8_product35_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          33.09       27.22        None
product-lines/email_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                           false(unreach-call)         114.04      101.48        None
product-lines/email_spec9_product31_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           9.07        5.30        None
product-lines/email_spec9_product21_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          15.77       10.80        None
product-lines/email_spec8_product14_true-unreach-call_true-termination.cil.c                                                                                                                   true                         92.87       86.99        None
product-lines/minepump_spec2_product35_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.88        1.67        None
product-lines/minepump_spec3_product55_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.94        1.69        None
product-lines/minepump_spec5_product22_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.00        1.70        None
product-lines/minepump_spec5_product06_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.70        1.56        None
product-lines/minepump_spec1_product08_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.88        1.62        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                               true                          4.15        2.44        None
product-lines/minepump_spec4_product09_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.73        1.55        None
