   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 15:50:10 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          2.81        1.80        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.18        1.26        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        17.66       12.94        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               642.63      634.58        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               486.44      479.68        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   ERROR                         4.43        3.19        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         ERROR                         2.28        1.36        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         26.90       22.56        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         ERROR                         2.70        1.58        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.06        1.22        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.02        1.18        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.56        1.46        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         false(unreach-call)          40.15       37.54        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         97.29       91.24        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.09        1.21        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  OUT OF MEMORY               880.55      870.59        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                          2.27        1.36        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         TIMEOUT                     900.47      891.37        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          36.02       27.20        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 true                        106.83       98.10        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         128.37      121.52        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          24.04       18.35        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)         115.76      102.08        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.14        5.53        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                          5.28        3.19        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           5.32        3.01        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.75        1.59        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.35        2.47        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.56        1.47        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.74        2.08        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.42        2.47        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.04        1.72        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.69        1.54        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.90      896.90        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.91      896.37        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)          98.82       84.54        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          586.53      315.66        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          635.94      341.55        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     906.02      838.61        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          344.96      191.50        None
