   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 17:00:35 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                               true                          5.24        3.56        None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                                   false(unreach-call)          31.52       26.49        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                        14.71       11.15        None
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               876.53      866.68        None
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               748.06      738.80        None
reducercommutativity/sep10_true-unreach-call.i                                                                                                                                                                 OUT OF MEMORY                69.93       64.68        None
array-tiling/mbpr5_true-unreach-call.i                                                                                                                                                                         ERROR                         3.55        2.76        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.42      894.53        None
list-properties/list_flag_false-unreach-call_false-valid-memcleanup.i                                                                                                                                          false(unreach-call)           2.57        1.47        None
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.04        1.22        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          8.75        6.99        None
forester-heap/dll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         false(unreach-call)           2.38        1.38        None
ldv-sets/test_mutex_double_lock_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.97        1.66        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                             true                          6.09        4.15        None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                              false(unreach-call)           2.78        1.57        None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                                 TIMEOUT                     900.71      895.61        None
loop-invgen/id_trans_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.16        1.27        None
loop-new/half_true-unreach-call_true-termination.i                                                                                                                                                             TIMEOUT                     901.23      892.81        None
product-lines/elevator_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          94.85       85.27        None
product-lines/elevator_spec1_product11_true-unreach-call_true-termination.cil.c                                                                                                                                true                         90.40       83.35        None
product-lines/email_spec7_product29_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          40.02       33.35        None
product-lines/email_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           4.48        2.58        None
product-lines/email_spec0_product31_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          21.26       16.28        None
product-lines/email_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          19.49       14.44        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         13.70        8.80        None
product-lines/minepump_spec1_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.44        1.93        None
product-lines/minepump_spec3_product51_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.74        1.58        None
product-lines/minepump_spec5_product33_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.15        1.82        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.42        1.94        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.24        2.34        None
product-lines/minepump_spec5_product01_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.65        1.50        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.24        2.36        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.64        2.54        None
eca-rers2012/Problem12_label50_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.00      894.41        None
eca-rers2012/Problem18_label00_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.43      893.69        None
eca-rers2012/Problem04_label36_false-unreach-call_false-termination.c                                                                                                                                          false(unreach-call)          79.16       67.51        None
eca-rers2012/Problem06_label58_false-unreach-call.c                                                                                                                                                            false(unreach-call)          85.41       72.94        None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                            false(unreach-call)          15.04        8.33        None
eca-rers2012/Problem13_label29_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.84      894.02        None
eca-rers2012/Problem12_label07_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.93      893.36        None
eca-rers2012/Problem17_label16_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.88      896.56        None
eca-rers2012/Problem07_label20_false-unreach-call.c                                                                                                                                                            TIMEOUT                     904.71      850.90        None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                            false(unreach-call)          14.51        8.13        None
eca-rers2012/Problem03_label30_true-unreach-call.c                                                                                                                                                             true                         17.26        9.83        None
eca-rers2012/Problem09_label23_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          602.13      323.05        None
eca-rers2012/Problem19_label45_true-unreach-call.c                                                                                                                                                             TIMEOUT                     904.01      896.11        None
eca-rers2012/Problem11_label09_true-unreach-call.c                                                                                                                                                             TIMEOUT                     900.80      894.53        None
eca-rers2012/Problem02_label02_true-unreach-call_false-termination.c                                                                                                                                           true                          6.54        3.46        None
eca-rers2012/Problem15_label36_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.42      894.70        None
eca-rers2012/Problem06_label25_true-unreach-call.c                                                                                                                                                             true                         87.15       74.79        None
eca-rers2012/Problem17_label36_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.89      896.88        None
eca-rers2012/Problem07_label56_true-unreach-call.c                                                                                                                                                             TIMEOUT                     909.41      856.16        None
eca-rers2012/Problem01_label23_true-unreach-call_false-termination.c                                                                                                                                           true                          6.33        3.36        None
eca-rers2012/Problem05_label53_true-unreach-call.c                                                                                                                                                             true                         75.62       62.53        None
eca-rers2012/Problem04_label29_true-unreach-call_false-termination.c                                                                                                                                           true                         64.36       53.22        None
eca-rers2012/Problem17_label08_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.97      896.28        None
eca-rers2012/Problem04_label47_true-unreach-call.c                                                                                                                                                             true                         57.13       46.85        None
eca-rers2012/Problem10_label51_true-unreach-call.c                                                                                                                                                             true                         18.11       14.87        None
eca-rers2012/Problem03_label16_true-unreach-call.c                                                                                                                                                             true                         37.71       29.50        None
eca-rers2012/Problem10_label30_true-unreach-call.c                                                                                                                                                             true                        214.79      209.46        None
eca-rers2012/Problem11_label07_true-unreach-call.c                                                                                                                                                             TIMEOUT                     900.78      895.27        None
psyco/psyco_accelerometer_1_true-unreach-call_false-termination.c                                                                                                                                              true                         21.49       13.26        None
systemc/transmitter.01_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           2.71        1.57        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.38      896.26        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                      false(unreach-call)          14.97       10.82        None
seq-mthreaded/rekh_ctm_false-unreach-call.2_true-termination.c                                                                                                                                                 TIMEOUT                     900.92      895.78        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                                              TIMEOUT                     900.37      896.51        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                                TIMEOUT                     900.37      896.20        None
floats-cdfpl/square_2_false-unreach-call_true-termination.i                                                                                                                                                    false(unreach-call)         159.62      158.66        None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                                      true                          2.82        1.61        None
float-benchs/Rump_float_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.08        1.19        None
float-benchs/addsub_float_exact_true-unreach-call_true-termination.c                                                                                                                                           true                          1.99        1.15        None
floats-esbmc-regression/lrint_true-unreach-call.i                                                                                                                                                              ERROR                         2.34        1.34        None
ldv-linux-3.0/usb_urb-drivers-hid-usbhid-usbmouse.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                         false(unreach-call)          12.60        9.08        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--scsi--libfc--libfc.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                                false(unreach-call)          11.62        7.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--uartlite_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          6.87        3.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--siemens_mpi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.53        1.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.19        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcap_keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.41        2.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         33.18       29.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--addac--adt7316-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.34        1.89        None
