   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 22:43:07 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.62        2.98        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         5.72        3.53        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  TIMEOUT                     900.31      896.39        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               789.12      779.80        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               884.98      874.43        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             OUT OF MEMORY               381.84      371.83        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               620.83      612.72        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      ERROR (recursion)             2.20        1.30        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.27        1.27        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.31        1.33        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.18        1.25        None
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.46        1.39        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          5.72        4.60        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           2.46        1.39        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.22        1.27        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.51        1.44        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     911.59      907.71        None
loop-industry-pattern/ofuf_4_true-unreach-call.c                                                                                                                                                           ERROR (recursion)             2.37        1.40        None
product-lines/elevator_spec2_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          88.14       76.93        None
product-lines/elevator_spec3_product22_true-unreach-call_true-termination.cil.c                                                                                                                            true                         66.52       57.87        None
product-lines/email_spec27_product18_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.46        5.13        None
product-lines/email_spec3_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.59        3.27        None
product-lines/email_spec11_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     902.02      883.12        None
product-lines/email_spec11_product07_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.20        2.40        None
product-lines/minepump_spec4_product34_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.47        1.94        None
product-lines/minepump_spec1_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.61        1.49        None
product-lines/minepump_spec1_product54_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.83        1.61        None
product-lines/minepump_spec1_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.23        2.43        None
product-lines/minepump_spec5_product04_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.78        1.59        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.59        2.04        None
product-lines/minepump_spec2_product20_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.10        1.76        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.44        1.97        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.73        2.15        None
eca-rers2012/Problem17_label50_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.04      895.28        None
eca-rers2012/Problem16_label08_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               898.16      886.18        None
eca-rers2012/Problem13_label54_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.85      893.81        None
eca-rers2012/Problem06_label10_false-unreach-call.c                                                                                                                                                        false(unreach-call)          71.15       58.44        None
eca-rers2012/Problem13_label23_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.77      895.69        None
eca-rers2012/Problem14_label14_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         344.54      336.88        None
eca-rers2012/Problem19_label26_false-unreach-call.c                                                                                                                                                        TIMEOUT                     904.01      895.30        None
eca-rers2012/Problem01_label32_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.88        4.74        None
eca-rers2012/Problem10_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          19.74       17.33        None
eca-rers2012/Problem05_label30_false-unreach-call.c                                                                                                                                                        false(unreach-call)          97.47       84.24        None
eca-rers2012/Problem16_label55_true-unreach-call.c                                                                                                                                                         true                         59.55       53.97        None
eca-rers2012/Problem13_label20_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               884.42      875.97        None
eca-rers2012/Problem11_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.78      895.27        None
eca-rers2012/Problem11_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.77      895.51        None
eca-rers2012/Problem02_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          6.04        3.28        None
eca-rers2012/Problem05_label27_true-unreach-call.c                                                                                                                                                         true                         69.04       54.75        None
eca-rers2012/Problem15_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.31      893.66        None
eca-rers2012/Problem05_label08_true-unreach-call.c                                                                                                                                                         true                         99.00       83.92        None
eca-rers2012/Problem15_label35_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.40      894.98        None
eca-rers2012/Problem14_label42_true-unreach-call_false-termination.c                                                                                                                                       true                         40.61       36.10        None
eca-rers2012/Problem03_label57_true-unreach-call.c                                                                                                                                                         true                        110.91      103.26        None
eca-rers2012/Problem01_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          7.52        3.97        None
eca-rers2012/Problem18_label05_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.39      893.10        None
eca-rers2012/Problem19_label56_true-unreach-call.c                                                                                                                                                         TIMEOUT                     904.22      895.96        None
eca-rers2012/Problem05_label46_true-unreach-call.c                                                                                                                                                         true                         68.58       56.22        None
eca-rers2012/Problem04_label23_true-unreach-call_false-termination.c                                                                                                                                       true                         63.13       51.57        None
eca-rers2012/Problem07_label32_true-unreach-call.c                                                                                                                                                         TIMEOUT                     911.78      865.85        None
eca-rers2012/Problem07_label25_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.27      852.33        None
systemc/transmitter.03_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           3.25        1.85        None
systemc/token_ring.04_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         13.64       10.29        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          51.35       48.73        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                   false(unreach-call)          29.97       27.01        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                        TIMEOUT                     900.38      896.54        None
seq-mthreaded/rekcba_ctm_true-unreach-call.2_true-termination.c                                                                                                                                            TIMEOUT                     903.16      890.47        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             TIMEOUT                     900.40      896.17        None
floats-cdfpl/sine_3_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)         251.25      250.19        None
floats-cbmc-regression/float21_true-unreach-call.i                                                                                                                                                         true                          2.70        1.64        None
float-benchs/zonotope_loose_true-unreach-call_true-termination.c                                                                                                                                           true                          3.40        2.51        None
floats-esbmc-regression/modf_true-unreach-call.i                                                                                                                                                           true                          2.42        1.38        None
ldv-linux-3.0/module_get_put-drivers-scsi-megaraid.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                     TIMEOUT                     901.24      886.08        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--cpia2--cpia2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    false(unreach-call)         812.54      806.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.69        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--atm--xusbatm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.71        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-rc6-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.28        1.32        None
