   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 00:28:10 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          3.94        2.15        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           4.64        2.61        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.80      891.01        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              OUT OF MEMORY               760.16      750.98        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      OUT OF MEMORY               852.35      842.48        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.35      895.12        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    TIMEOUT                     900.46      891.51        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           2.10        1.24        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           1.96        1.14        None
