   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 13:40:04 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         16.22       11.45        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)           4.93        2.78        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.98      889.90        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          3.29        2.40        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  TIMEOUT                     902.07      899.10        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  ERROR                         3.21        2.15        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         12.02        9.76        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           ERROR                         2.72        1.66        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.07        1.26        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           2.24        1.31        None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                          4.90        2.73        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.72        1.55        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        TIMEOUT                     901.29      890.80        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.17        1.28        None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.10        1.28        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                OUT OF MEMORY               899.58      888.66        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      TIMEOUT                     900.48      892.05        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          25.77       19.08        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.69      892.27        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                        170.24      162.30        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          10.19        5.98        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)         188.06      173.31        None
product-lines/email_spec9_product20_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          26.68       20.89        None
product-lines/email_spec11_product27_true-unreach-call_true-termination.cil.c                                                                                                                                true                          5.48        3.37        None
