   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 18:45:33 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           2.43        1.80        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)           4.85        2.85        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               777.70      769.77        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               TIMEOUT                     900.60      895.52        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       TIMEOUT                     902.05      899.07        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   ERROR                         2.57        1.55        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          3.76        2.70        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           2.84        1.82        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      TIMEOUT                     900.32      898.64        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.27        1.34        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           2.75        1.63        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    false(unreach-call)           2.64        1.55        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                     true                         29.68       24.49        None
loops/linear_search_false-unreach-call.i                                                                                                                                                               ERROR                         2.46        1.50        None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call_true-termination.i                                                                                                                       true                          2.12        1.25        None
loop-acceleration/nested_true-unreach-call1.i                                                                                                                                                          OUT OF MEMORY               451.00      442.50        None
loop-lit/jm2006_variant_true-unreach-call_true-termination.c.i                                                                                                                                         TIMEOUT                     900.51      890.24        None
product-lines/elevator_spec14_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          33.15       25.71        None
product-lines/elevator_spec9_product31_true-unreach-call_true-termination.cil.c                                                                                                                        true                         71.01       61.78        None
product-lines/elevator_spec13_product30_true-unreach-call_false-termination.cil.c                                                                                                                      TIMEOUT                     900.84      888.86        None
product-lines/email_spec6_product20_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          38.92       33.59        None
product-lines/email_spec6_product33_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          10.82        6.69        None
product-lines/email_spec7_product28_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           9.36        6.14        None
product-lines/email_spec1_product12_true-unreach-call_true-termination.cil.c                                                                                                                           true                          4.41        2.49        None
product-lines/minepump_spec4_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.46        2.05        None
product-lines/minepump_spec3_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.88        1.71        None
product-lines/minepump_spec4_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.09        1.78        None
product-lines/minepump_spec1_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.90        1.72        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.48        2.02        None
product-lines/minepump_spec1_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.01        1.74        None
product-lines/minepump_spec2_product28_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.35        1.97        None
product-lines/minepump_spec4_product16_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.19        1.83        None
