   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:43:24 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-30-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.62368 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                          false(unreach-call)           4.51        2.80        None
locks/test_locks_12_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.30        1.29        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        71.66       66.52        None
array-examples/standard_copy9_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               480.99      473.41        None
array-examples/standard_two_index_04_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               765.71      756.68        None
reducercommutativity/rangesum_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)          36.33       33.19        None
array-tiling/nr5_true-unreach-call.i                                                                                                                                                                       ERROR                         3.02        1.91        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                      TIMEOUT                     900.84      890.37        None
heap-manipulation/sll_to_dll_rev_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         3.15        2.01        None
ldv-regression/rule60_list2_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.44        1.38        None
ldv-regression/test27_true-unreach-call_true-termination.c                                                                                                                                                 ERROR                        21.61       19.22        None
forester-heap/dll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                        ERROR                         2.92        1.64        None
list-ext2-properties/list_and_tree_cnstr_false-unreach-call_false-termination.i                                                                                                                            ERROR                         2.67        1.54        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.37      897.54        None
loops/string_false-unreach-call_true-termination.i                                                                                                                                                         false(unreach-call)           3.39        1.97        None
