   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:08:45 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           3.83        2.22        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         54.34       45.53        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               771.00      761.78        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               851.82      841.28        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               883.35      873.48        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.39      893.75        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               600.67      592.71        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          6.05        4.20        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.11        1.25        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.32        1.32        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.05        1.16        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               ERROR                         2.70        1.56        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          3.94        2.57        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          2.13        1.23        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                          2.38        1.34        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      OUT OF MEMORY               879.23      869.39        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          3.30        2.01        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         18.22       13.15        None
