   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:10:07 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.43        2.52        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   ERROR                        12.16        9.04        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 OUT OF MEMORY               884.45      872.70        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     901.01      893.65        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               769.47      760.54        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    TIMEOUT                     900.80      892.11        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     OUT OF MEMORY               649.40      640.37        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           2.15        1.21        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.17        1.28        None
