   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:36:33 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_4_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         14.86        9.65        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         6.17        3.79        None
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               662.13      652.69        None
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               817.07      805.77        None
array-industry-pattern/array_ptr_single_elem_init_false-unreach-call_true-termination.i                                                                                                                    TIMEOUT                     900.69      889.25        None
reducercommutativity/max_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.29        2.97        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                      true                          4.08        2.81        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                       true                          2.09        1.27        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.27        1.32        None
ldv-regression/test02_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.06        1.20        None
