   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:36:34 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          2.45        1.40        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                                  ERROR                         6.28        3.69        None
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                                        TIMEOUT                     900.63      890.58        None
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.32      896.59        None
array-industry-pattern/check_removal_from_set_after_insertion_false-unreach-call.i                                                                                                                               TIMEOUT                     900.78      889.03        None
reducercommutativity/sep05_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                        10.64        7.86        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                                   true                          5.09        3.03        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                                       true                          2.06        1.23        None
ldv-regression/stateful_check_false-unreach-call_false-termination.i                                                                                                                                             false(unreach-call)           2.69        1.58        None
ldv-regression/test26_false-unreach-call_true-termination.c                                                                                                                                                      false(unreach-call)           2.15        1.28        None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                          4.62        2.54        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              ERROR                         2.48        1.48        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          3.56        2.63        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 false(unreach-call)         132.77      129.47        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         10.48        6.23        None
loop-acceleration/simple_true-unreach-call1.i                                                                                                                                                                    TIMEOUT                     900.84      890.68        None
loop-lit/afnp2014_true-unreach-call_true-termination.c.i                                                                                                                                                         TIMEOUT                     900.84      889.71        None
product-lines/elevator_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          54.82       46.04        None
product-lines/elevator_spec3_product17_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         91.78       85.00        None
product-lines/elevator_spec2_product25_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         91.39       83.63        None
product-lines/email_spec6_product32_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          60.90       54.95        None
product-lines/email_spec3_product17_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           5.62        3.40        None
product-lines/email_spec8_product20_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          25.99       20.50        None
product-lines/email_spec7_product23_true-unreach-call_true-termination.cil.c                                                                                                                                     true                          5.14        2.99        None
product-lines/minepump_spec1_product38_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.74        1.65        None
product-lines/minepump_spec3_product60_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.87        1.72        None
product-lines/minepump_spec3_product23_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.91        1.70        None
product-lines/minepump_spec1_product27_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.01        1.78        None
product-lines/minepump_spec5_product30_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.18        1.82        None
product-lines/minepump_spec2_product14_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.24        1.97        None
product-lines/minepump_spec2_product22_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.67        2.09        None
product-lines/minepump_spec1_product24_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.23        1.93        None
eca-rers2012/Problem14_label18_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         798.78      791.40        None
eca-rers2012/Problem16_label22_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.01      889.98        None
eca-rers2012/Problem01_label37_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           9.07        4.82        None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                              TIMEOUT                     903.40      896.03        None
eca-rers2012/Problem16_label43_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.04      892.10        None
eca-rers2012/Problem08_label07_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          577.00      309.36        None
eca-rers2012/Problem02_label44_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           5.70        3.11        None
eca-rers2012/Problem16_label38_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.16      891.34        None
eca-rers2012/Problem08_label05_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          599.09      320.68        None
eca-rers2012/Problem04_label11_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         114.39      101.00        None
eca-rers2012/Problem18_label32_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.31      895.20        None
eca-rers2012/Problem12_label56_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.08      895.07        None
eca-rers2012/Problem13_label56_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               278.47      269.82        None
eca-rers2012/Problem02_label55_true-unreach-call_false-termination.c                                                                                                                                             true                          6.07        3.28        None
eca-rers2012/Problem13_label59_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               875.39      866.81        None
eca-rers2012/Problem10_label39_true-unreach-call.c                                                                                                                                                               TIMEOUT                     900.60      894.26        None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                               true                        239.88      233.32        None
eca-rers2012/Problem06_label16_true-unreach-call.c                                                                                                                                                               true                         84.30       70.81        None
eca-rers2012/Problem01_label39_true-unreach-call_false-termination.c                                                                                                                                             true                          9.45        5.01        None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               817.31      807.93        None
eca-rers2012/Problem17_label10_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.29      897.13        None
eca-rers2012/Problem05_label25_true-unreach-call.c                                                                                                                                                               true                         83.74       71.63        None
