   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:38:51 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         13.19        7.58        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         5.41        3.27        None
array-examples/sorting_selectionsort_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     900.72      889.05        None
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.32      896.16        None
array-industry-pattern/array_monotonic_true-unreach-call_true-termination.i                                                                                                                        TIMEOUT                     901.02      889.56        None
array-tiling/pnr2_true-unreach-call.i                                                                                                                                                              ERROR                         2.26        1.37        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          8.25        5.95        None
heap-manipulation/sll_to_dll_rev_false-unreach-call_false-valid-memcleanup.i                                                                                                                       ERROR                         2.84        1.72        None
ldv-regression/test_malloc-1_true-unreach-call_true-termination.i                                                                                                                                  true                          2.31        1.31        None
