   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:39:44 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         20.43       14.86        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                              ERROR                         5.51        3.26        None
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                                    OUT OF MEMORY               875.76      865.70        None
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                                     TIMEOUT                     900.91      890.95        None
array-industry-pattern/array_of_struct_ptr_mul_init_true-unreach-call.i                                                                                                                                      TIMEOUT                     901.89      898.94        None
array-tiling/mbpr3_true-unreach-call.i                                                                                                                                                                       ERROR                         3.07        2.01        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.41        1.42        None
heap-manipulation/dll_of_dll_false-unreach-call_false-valid-memcleanup.i                                                                                                                                     ERROR                         3.08        1.91        None
ldv-regression/mutex_lock_int_true-termination.c_true-unreach-call_1.i                                                                                                                                       true                          2.25        1.30        None
ldv-regression/test25_false-unreach-call_true-termination.c                                                                                                                                                  false(unreach-call)           9.59        7.49        None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                       true                          4.92        2.68        None
forester-heap/sll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.63        1.56        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                           false(unreach-call)           6.52        4.15        None
loops/verisec_NetBSD-libc__loop_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.34        1.34        None
loops/vogal_true-unreach-call.i                                                                                                                                                                              TIMEOUT                     900.36      893.84        None
loop-acceleration/array_true-unreach-call1_true-termination.i                                                                                                                                                TIMEOUT                     900.78      889.30        None
loop-lit/cggmp2005_variant_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.35      895.27        None
product-lines/elevator_spec14_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          62.56       54.97        None
product-lines/elevator_spec2_product17_true-unreach-call_true-termination.cil.c                                                                                                                              true                         40.23       33.18        None
product-lines/elevator_spec1_product03_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     901.03      892.73        None
product-lines/email_spec3_product34_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           6.46        4.03        None
product-lines/email_spec3_product18_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.37        2.49        None
product-lines/email_spec27_product23_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          23.15       17.31        None
product-lines/email_spec11_product40_true-unreach-call_true-termination.cil.c                                                                                                                                true                          4.84        2.85        None
product-lines/minepump_spec4_product36_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.48        2.02        None
product-lines/minepump_spec3_product52_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.85        1.69        None
product-lines/minepump_spec1_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.99        1.73        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.84        2.24        None
product-lines/minepump_spec2_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.83        1.65        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.57        2.05        None
product-lines/minepump_spec5_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.86        1.70        None
product-lines/minepump_spec2_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.33        1.97        None
eca-rers2012/Problem06_label38_false-unreach-call.c                                                                                                                                                          false(unreach-call)          96.78       82.79        None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                          false(unreach-call)         122.77      108.25        None
eca-rers2012/Problem09_label57_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          650.91      350.16        None
eca-rers2012/Problem13_label36_false-unreach-call.c                                                                                                                                                          TIMEOUT                     903.32      896.08        None
