   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:42:09 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_3_true-unreach-call_false-termination.cil.c                                                                                                                              true                         17.16       11.76        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                 false(unreach-call)           6.87        4.35        None
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     900.62      890.48        None
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground_true-termination.i                                                                                               OUT OF MEMORY               646.22      635.98        None
array-industry-pattern/array_ptr_single_elem_init_true-unreach-call.i                                                                                                                           TIMEOUT                     902.00      899.31        None
array-tiling/mbpr4_true-unreach-call.i                                                                                                                                                          ERROR                         2.81        1.71        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                          TIMEOUT                     900.33      899.00        None
heap-manipulation/tree_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.72        1.59        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call_1.i                                                                                                                         true                          2.30        1.34        None
