   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 10:57:52 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           6.57        4.13        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.33        1.33        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        69.37       64.44        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               816.10      805.36        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               781.60      770.35        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       TIMEOUT                     900.52      888.86        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       ERROR                         2.61        1.64        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          12.64        9.43        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         3.06        1.73        None
ldv-regression/rule57_ebda_blast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.36        1.35        None
ldv-regression/test14_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.03        1.18        None
forester-heap/sll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.62        1.47        None
list-ext2-properties/simple_and_skiplist_2lvl_false-unreach-call.i                                                                                                                                         false(unreach-call)           2.66        1.53        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        125.68      123.66        None
loops/nec20_false-unreach-call_true-termination.i                                                                                                                                                          false(unreach-call)           2.15        1.25        None
loops/n.c11_true-unreach-call_false-termination.i                                                                                                                                                          true                          2.45        1.40        None
loop-crafted/simple_array_index_value_false-unreach-call1_false-termination.i                                                                                                                              false(unreach-call)           2.26        1.29        None
loop-lit/gr2006_true-unreach-call_true-termination.c.i                                                                                                                                                     true                        206.37      200.44        None
product-lines/elevator_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          27.92       22.01        None
product-lines/elevator_spec2_product31_true-unreach-call_true-termination.cil.c                                                                                                                            true                         52.23       43.69        None
product-lines/email_spec27_product19_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           9.04        5.54        None
product-lines/email_spec6_product35_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          73.59       67.03        None
product-lines/email_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.15        4.91        None
product-lines/email_spec4_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.43        6.45        None
product-lines/email_spec7_product17_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.57        2.61        None
product-lines/minepump_spec2_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.89        1.66        None
product-lines/minepump_spec4_product47_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.01        2.34        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.27        1.89        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.41        1.96        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.78        2.12        None
product-lines/minepump_spec5_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.77        1.61        None
product-lines/minepump_spec5_product14_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.88        1.64        None
product-lines/minepump_spec2_product06_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.20        1.84        None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                        false(unreach-call)          70.79       57.83        None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               204.34      197.82        None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                        TIMEOUT                     903.88      896.88        None
eca-rers2012/Problem14_label29_false-unreach-call_false-termination.c                                                                                                                                      TIMEOUT                     900.62      893.72        None
eca-rers2012/Problem08_label04_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          569.26      303.76        None
