   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:10:08 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                   true                          6.89        4.35        None
locks/test_locks_9_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                       true                          2.21        1.29        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                      ERROR                         8.13        5.16        None
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                     OUT OF MEMORY               763.45      753.69        None
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               875.17      864.97        None
reducercommutativity/max20_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.91      890.68        None
array-tiling/skipped_true-unreach-call.i                                                                                                                                                            ERROR                         2.22        1.31        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         51.74       45.19        None
list-properties/list_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.54        1.43        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call_1.i                                                                                                                           true                          2.10        1.21        None
ldv-regression/test03_true-unreach-call_true-termination.c                                                                                                                                          true                          1.97        1.16        None
forester-heap/sll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                              false(unreach-call)           2.39        1.37        None
ldv-sets/test_mutex_unbounded_false-unreach-call.i                                                                                                                                                  ERROR                         2.98        1.75        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         50.54       44.47        None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.37        1.39        None
loop-acceleration/multivar_false-unreach-call1_true-termination.i                                                                                                                                   false(unreach-call)           2.00        1.14        None
loop-crafted/simple_array_index_value_true-unreach-call1_true-termination.i                                                                                                                         TIMEOUT                     900.32      896.06        None
loop-new/count_by_1_true-unreach-call_true-termination.i                                                                                                                                            OUT OF MEMORY               830.98      821.17        None
product-lines/elevator_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          51.05       42.90        None
product-lines/elevator_spec2_product27_true-unreach-call_true-termination.cil.c                                                                                                                     true                         39.27       31.70        None
product-lines/email_spec0_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)         524.46      505.67        None
product-lines/email_spec9_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.70        4.80        None
product-lines/email_spec6_product34_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         227.35      220.88        None
product-lines/email_spec27_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.81        6.85        None
product-lines/email_spec11_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.32        2.52        None
product-lines/minepump_spec4_product42_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.52        2.03        None
product-lines/minepump_spec3_product03_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.61        1.49        None
product-lines/minepump_spec2_product05_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.16        1.82        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.46        1.96        None
product-lines/minepump_spec1_product29_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.32        1.86        None
product-lines/minepump_spec4_product04_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.53        1.47        None
product-lines/minepump_spec2_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.72        1.56        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.10        2.25        None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                 false(unreach-call)          39.12       35.81        None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.45      893.24        None
eca-rers2012/Problem16_label18_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               896.20      886.23        None
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.91      897.21        None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                 false(unreach-call)          83.39       71.63        None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.91      893.27        None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                 false(unreach-call)         139.76      125.07        None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.82      895.27        None
eca-rers2012/Problem02_label50_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)           6.74        3.57        None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.25      893.67        None
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.58      894.36        None
eca-rers2012/Problem08_label45_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          589.62      314.24        None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.87      887.33        None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     906.06      837.17        None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.83      892.02        None
eca-rers2012/Problem10_label00_true-unreach-call.c                                                                                                                                                  true                        164.25      159.75        None
eca-rers2012/Problem11_label54_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.87      894.37        None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                  true                         67.91       55.54        None
eca-rers2012/Problem03_label04_true-unreach-call.c                                                                                                                                                  true                         15.19        8.79        None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                  true                        415.12      407.59        None
eca-rers2012/Problem12_label47_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.03      894.45        None
eca-rers2012/Problem13_label53_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.99      895.47        None
eca-rers2012/Problem12_label44_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.15      893.90        None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.09      893.34        None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.87      886.21        None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.54      886.93        None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                  true                         59.89       54.04        None
eca-rers2012/Problem14_label59_true-unreach-call_false-termination.c                                                                                                                                true                        759.49      754.44        None
psyco/psyco_math_1_true-unreach-call_false-termination.c                                                                                                                                            true                          2.34        1.34        None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)           6.88        4.91        None
