   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:13:06 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          3.24        1.83        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          10.05        7.22        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       ERROR                       119.51      113.69        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               847.52      836.95        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               777.65      767.84        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       OUT OF MEMORY               876.34      865.72        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               ERROR                         3.01        1.97        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                TIMEOUT                     900.37      897.48        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ERROR                         2.58        1.46        None
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          2.02        1.15        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          2.25        1.27        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          ERROR                         3.01        1.82        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    ERROR                         2.96        1.70        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           1.97        1.15        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           2.13        1.22        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       TIMEOUT                     900.79      890.20        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               312.68      302.75        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.45      891.30        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          34.37       27.23        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                        101.38       93.86        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.31        8.03        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         158.90      151.84        None
