   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:36:57 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         23.35       17.60        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         4.70        2.66        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               531.38      523.54        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               626.16      617.56        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       TIMEOUT                     901.59      899.12        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    TIMEOUT                     900.40      896.49        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.86        4.79        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.00        1.14        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           2.38        1.36        None
ldv-regression/test08_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.02        1.16        None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           6.45        4.28        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         2.83        1.79        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.68        5.42        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             false(unreach-call)           2.90        1.65        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          3.55        2.59        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                          2.00        1.13        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.51      890.48        None
loops/compact_false-unreach-call.c                                                                                                                                                                 TIMEOUT                     901.14      898.48        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          32.31       25.66        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.68      881.60        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.53       12.75        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.16        4.87        None
product-lines/email_spec8_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          29.59       23.66        None
product-lines/email_spec0_product25_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.82        2.87        None
product-lines/minepump_spec3_product32_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.71        1.53        None
product-lines/minepump_spec4_product38_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.73        2.10        None
product-lines/minepump_spec3_product16_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.64        1.51        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.64        2.05        None
product-lines/minepump_spec1_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.07        2.31        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.37        1.91        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.87        2.17        None
product-lines/minepump_spec1_product30_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.27        1.84        None
eca-rers2012/Problem01_label15_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.91        3.68        None
eca-rers2012/Problem08_label48_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          573.83      306.24        None
eca-rers2012/Problem17_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.80      896.78        None
eca-rers2012/Problem14_label44_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     902.32      893.66        None
eca-rers2012/Problem08_label51_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          624.68      332.31        None
eca-rers2012/Problem14_label37_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.61      894.41        None
eca-rers2012/Problem18_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.39      893.50        None
eca-rers2012/Problem09_label02_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          619.55      332.16        None
eca-rers2012/Problem07_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.41      854.08        None
