   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:53:19 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_true-unreach-call_true-termination.cil.c                                                                                                                                        true                         11.61        7.71        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           6.25        3.73        None
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               570.77      560.54        None
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               859.59      849.57        None
array-industry-pattern/array_assert_loop_dep_false-unreach-call_true-termination.i                                                                                                                       OUT OF MEMORY               876.68      866.78        None
reducercommutativity/sum40_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.52      891.51        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                          true                          3.00        1.76        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                  true                          2.12        1.26        None
ldv-regression/1_3_true-termination.c_false-unreach-call.i                                                                                                                                               false(unreach-call)           2.42        1.38        None
ldv-regression/test06_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.19        1.30        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call_false-valid-memtrack.i                                                                                                                    true                          5.05        2.72        None
forester-heap/sll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.62        1.60        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                                   TIMEOUT                     900.33      898.97        None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           2.09        1.24        None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.59      889.83        None
loop-acceleration/multivar_true-unreach-call1_true-termination.i                                                                                                                                         true                          2.14        1.30        None
loop-invgen/apache-get-tag_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.67      889.78        None
product-lines/elevator_spec3_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          39.94       32.75        None
product-lines/elevator_spec1_product23_true-unreach-call_true-termination.cil.c                                                                                                                          true                         92.89       83.75        None
product-lines/elevator_spec14_product11_true-unreach-call_true-termination.cil.c                                                                                                                         true                         31.55       25.34        None
product-lines/email_spec6_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           8.82        5.36        None
product-lines/email_spec11_product20_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         111.46      104.49        None
product-lines/email_spec6_product22_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          10.39        6.36        None
product-lines/email_spec7_product25_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.30        3.09        None
product-lines/minepump_spec1_product34_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.66        1.56        None
product-lines/minepump_spec3_product13_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.68        1.57        None
product-lines/minepump_spec3_product02_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.68        1.59        None
product-lines/minepump_spec4_product19_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.00        1.77        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.97        2.28        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.38        1.99        None
product-lines/minepump_spec5_product13_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.86        1.67        None
product-lines/minepump_spec1_product45_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.71        2.13        None
eca-rers2012/Problem09_label46_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          645.75      347.96        None
eca-rers2012/Problem04_label31_false-unreach-call.c                                                                                                                                                      false(unreach-call)         135.27      122.66        None
eca-rers2012/Problem07_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     911.85      849.42        None
eca-rers2012/Problem18_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.53      893.88        None
eca-rers2012/Problem08_label59_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          692.00      367.57        None
eca-rers2012/Problem04_label55_false-unreach-call.c                                                                                                                                                      false(unreach-call)          76.76       65.21        None
eca-rers2012/Problem13_label04_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               216.85      208.28        None
