   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:17:49 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           3.56        1.99        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.21        1.26        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          ERROR                        26.70       21.79        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               311.45      303.09        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              TIMEOUT                     900.33      895.99        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    TIMEOUT                     900.97      894.95        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  TIMEOUT                     900.46      890.02        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.23        2.39        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      false(unreach-call)           2.85        1.66        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.06        1.18        None
