   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:38:22 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           2.36        1.40        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                         3.35        1.82        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           OUT OF MEMORY               694.45      684.39        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               295.77      288.23        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 OUT OF MEMORY               413.69      404.18        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          ERROR                        31.32       29.43        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     ERROR                         2.30        1.32        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         19.44       14.29        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            ERROR                         2.70        1.52        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          2.26        1.31        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.01        1.16        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.52        1.45        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          6.00        4.82        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           1.97        1.13        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          2.05        1.16        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            OUT OF MEMORY               831.87      822.63        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     900.37      894.75        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.38        1.35        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          46.00       36.51        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                        355.58      347.12        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.20        4.20        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.85        3.56        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.56        5.96        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.20        2.99        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         34.39       29.28        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.72        1.55        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.93        1.65        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.94        1.68        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.06        2.25        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.77        2.13        None
product-lines/minepump_spec1_product12_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.50        1.43        None
product-lines/minepump_spec1_product03_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.55        1.46        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.03        2.22        None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.38      894.33        None
eca-rers2012/Problem14_label31_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)         226.44      219.37        None
eca-rers2012/Problem09_label10_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          596.22      320.59        None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)          44.56       41.31        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          73.10       62.80        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.17      894.36        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.45      891.71        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.66      893.67        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               695.61      627.14        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.89      895.10        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       true                        347.72      340.25        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          6.04        3.22        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          620.32      330.18        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.79      894.98        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          600.14      322.54        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.57      893.97        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       TIMEOUT                     903.01      894.67        None
eca-rers2012/Problem13_label26_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.80      894.78        None
eca-rers2012/Problem02_label20_true-unreach-call_false-termination.c                                                                                                                                     true                          5.93        3.21        None
eca-rers2012/Problem10_label54_true-unreach-call.c                                                                                                                                                       true                         17.61       14.54        None
eca-rers2012/Problem07_label22_true-unreach-call.c                                                                                                                                                       TIMEOUT                     905.98      847.14        None
eca-rers2012/Problem05_label50_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.85      885.30        None
eca-rers2012/Problem07_label51_true-unreach-call.c                                                                                                                                                       TIMEOUT                     911.81      858.52        None
eca-rers2012/Problem10_label03_true-unreach-call.c                                                                                                                                                       true                         18.60       15.14        None
eca-rers2012/Problem10_label34_true-unreach-call.c                                                                                                                                                       true                         11.03        8.56        None
eca-rers2012/Problem14_label15_true-unreach-call_false-termination.c                                                                                                                                     true                        473.89      468.51        None
eca-rers2012/Problem02_label34_true-unreach-call_false-termination.c                                                                                                                                     true                          5.89        3.13        None
eca-rers2012/Problem15_label24_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.41      894.45        None
