   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:42:40 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           3.72        2.18        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         54.60       45.68        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               312.64      304.58        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               619.15      608.94        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             TIMEOUT                     900.33      894.67        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.38      893.34        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               245.38      238.07        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          6.07        4.19        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.15        1.26        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.32        1.32        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.12        1.18        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               ERROR                         2.90        1.66        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          3.85        2.59        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          2.02        1.20        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                          2.44        1.35        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      OUT OF MEMORY               325.62      317.59        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          3.30        2.02        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         18.29       13.14        None
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          43.98       35.11        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                         73.71       63.75        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.33        4.92        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          17.18       11.95        None
product-lines/email_spec1_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          20.49       15.75        None
product-lines/email_spec0_product11_true-unreach-call_true-termination.cil.c                                                                                                                        true                          3.59        1.99        None
product-lines/minepump_spec3_product40_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.71        1.55        None
product-lines/minepump_spec3_product63_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.02        1.69        None
product-lines/minepump_spec3_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.71        1.52        None
product-lines/minepump_spec5_product25_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.76        1.59        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.54        2.00        None
product-lines/minepump_spec4_product32_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.10        1.77        None
product-lines/minepump_spec4_product14_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.79        1.61        None
product-lines/minepump_spec1_product17_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.92        1.67        None
product-lines/minepump_spec5_product19_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.87        1.63        None
eca-rers2012/Problem08_label13_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          478.74      258.21        None
eca-rers2012/Problem08_label26_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          571.81      305.23        None
eca-rers2012/Problem12_label34_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.96      892.03        None
eca-rers2012/Problem11_label31_false-unreach-call.c                                                                                                                                                 false(unreach-call)         440.74      435.36        None
eca-rers2012/Problem15_label48_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.38      894.03        None
eca-rers2012/Problem10_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          57.57       54.61        None
eca-rers2012/Problem07_label11_false-unreach-call.c                                                                                                                                                 TIMEOUT                     906.81      844.77        None
eca-rers2012/Problem08_label29_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          588.85      314.20        None
eca-rers2012/Problem06_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)          74.51       62.26        None
eca-rers2012/Problem15_label23_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.93      897.11        None
eca-rers2012/Problem09_label55_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          394.57      219.10        None
eca-rers2012/Problem11_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.75      895.31        None
