   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:53:44 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_8_true-unreach-call_false-termination.cil.c                                                                                                                              true                         18.68       12.97        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                 ERROR                        13.16       10.20        None
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               308.15      300.24        None
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               284.71      276.71        None
array-industry-pattern/array_of_struct_loop_dep_false-unreach-call.i                                                                                                                            TIMEOUT                     901.70      898.92        None
reducercommutativity/max10_true-unreach-call_true-termination.i                                                                                                                                 TIMEOUT                     900.52      897.03        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.45      891.02        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                        true                          2.00        1.14        None
ldv-regression/recursive_list_true-termination.c_false-unreach-call.i                                                                                                                           false(unreach-call)           2.10        1.21        None
ldv-regression/test21_false-unreach-call_true-termination.c                                                                                                                                     false(unreach-call)           2.26        1.27        None
ddv-machzwd/ddv_machzwd_all_false-unreach-call_true-valid-memsafety.i                                                                                                                           false(unreach-call)           7.31        4.74        None
forester-heap/sll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                             ERROR                         2.67        1.56        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                         true                          2.13        1.24        None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                               false(unreach-call)           2.01        1.17        None
loops/nec40_true-unreach-call_true-termination.i                                                                                                                                                true                          2.75        1.76        None
loop-acceleration/functions_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.75      893.20        None
loop-invgen/nested6_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.51      893.05        None
loops/heavy_false-unreach-call.c                                                                                                                                                                OUT OF MEMORY               899.06      889.26        None
product-lines/elevator_spec1_product09_true-unreach-call_true-termination.cil.c                                                                                                                 TIMEOUT                     900.98      891.76        None
product-lines/elevator_spec9_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                         36.52       28.31        None
product-lines/email_spec0_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          48.44       41.80        None
product-lines/email_spec1_product14_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          16.53       11.82        None
product-lines/email_spec6_product29_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         126.75      120.10        None
product-lines/email_spec11_product03_true-unreach-call_true-termination.cil.c                                                                                                                   true                          3.13        1.73        None
product-lines/minepump_spec3_product04_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.50        1.43        None
product-lines/minepump_spec3_product36_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.62        1.49        None
product-lines/minepump_spec3_product26_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.67        1.53        None
product-lines/minepump_spec5_product51_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.66        2.12        None
product-lines/minepump_spec1_product04_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.51        1.44        None
product-lines/minepump_spec5_product23_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.98        1.70        None
product-lines/minepump_spec2_product03_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.78        1.56        None
product-lines/minepump_spec4_product21_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.90        1.60        None
eca-rers2012/Problem07_label47_false-unreach-call.c                                                                                                                                             TIMEOUT                     906.64      854.69        None
eca-rers2012/Problem10_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          46.72       43.22        None
eca-rers2012/Problem04_label39_false-unreach-call.c                                                                                                                                             false(unreach-call)          92.23       80.29        None
eca-rers2012/Problem04_label32_false-unreach-call.c                                                                                                                                             false(unreach-call)         118.46      105.18        None
eca-rers2012/Problem12_label52_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.37      894.37        None
eca-rers2012/Problem19_label59_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.03      896.94        None
eca-rers2012/Problem12_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.08      893.75        None
eca-rers2012/Problem17_label49_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.00      896.46        None
eca-rers2012/Problem13_label30_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               513.30      505.68        None
eca-rers2012/Problem10_label58_false-unreach-call.c                                                                                                                                             false(unreach-call)          70.94       67.53        None
eca-rers2012/Problem19_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.12      895.59        None
eca-rers2012/Problem04_label07_true-unreach-call.c                                                                                                                                              true                         66.59       56.35        None
eca-rers2012/Problem12_label01_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.09      894.47        None
eca-rers2012/Problem14_label47_true-unreach-call_false-termination.c                                                                                                                            true                        835.46      829.81        None
eca-rers2012/Problem04_label34_true-unreach-call.c                                                                                                                                              true                         24.73       15.80        None
eca-rers2012/Problem15_label31_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.43      894.78        None
eca-rers2012/Problem08_label36_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          612.42      327.18        None
eca-rers2012/Problem08_label30_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          560.45      298.45        None
eca-rers2012/Problem09_label22_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          408.25      225.87        None
eca-rers2012/Problem04_label44_true-unreach-call_false-termination.c                                                                                                                            true                         65.09       54.79        None
eca-rers2012/Problem05_label14_true-unreach-call.c                                                                                                                                              true                        106.68       94.22        None
eca-rers2012/Problem16_label09_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.94      891.62        None
eca-rers2012/Problem19_label04_true-unreach-call.c                                                                                                                                              TIMEOUT                     903.92      895.45        None
eca-rers2012/Problem03_label56_true-unreach-call.c                                                                                                                                              true                         16.19        9.76        None
eca-rers2012/Problem05_label21_true-unreach-call.c                                                                                                                                              true                         86.91       75.21        None
eca-rers2012/Problem18_label11_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.25      893.96        None
eca-rers2012/Problem10_label33_true-unreach-call.c                                                                                                                                              true                         10.79        8.43        None
eca-rers2012/Problem07_label12_true-unreach-call.c                                                                                                                                              TIMEOUT                     911.79      860.99        None
eca-rers2012/Problem04_label43_true-unreach-call_false-termination.c                                                                                                                            true                         52.76       42.22        None
systemc/transmitter.05_false-unreach-call_false-termination.cil.c                                                                                                                               false(unreach-call)           4.01        2.35        None
systemc/mem_slave_tlm.4_true-unreach-call_false-termination.cil.c                                                                                                                               true                        579.52      569.26        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                        false(unreach-call)           7.19        5.06        None
seq-mthreaded/pals_lcr.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.36      896.47        None
seq-mthreaded/pals_lcr.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                            TIMEOUT                     900.41      896.95        None
seq-mthreaded/pals_STARTPALS_Triplicated_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                               true                         21.34       14.47        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                               true                         21.56       17.84        None
floats-cdfpl/sine_5_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.35      898.75        None
floats-cbmc-regression/float20_true-unreach-call_true-termination.i                                                                                                                             ERROR                         2.27        1.34        None
float-benchs/divmul_diverge_true-unreach-call_true-termination.c                                                                                                                                ERROR                         2.08        1.18        None
floats-esbmc-regression/islessequal_true-unreach-call.i                                                                                                                                         true                          2.43        1.42        None
ldv-linux-3.0/usb_urb-drivers-scsi-dc395x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                   TIMEOUT                     901.11      887.10        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--dpt_i2o.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          TIMEOUT                     902.17      865.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpu--drm--tdfx--tdfx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.83        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--rotary_encoder_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.25        4.46        None
