   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:13:56 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         20.31       15.80        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)           5.21        2.96        None
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               738.46      728.10        None
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           OUT OF MEMORY               358.46      349.77        None
array-industry-pattern/array_of_struct_ptr_cond_init_true-unreach-call.i                                                                                                                           TIMEOUT                     902.07      898.95        None
array-tiling/mlceu_false-unreach-call.i                                                                                                                                                            ERROR                         2.27        1.40        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.12        1.28        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.72      890.66        None
ldv-regression/mutex_lock_struct_true-termination.c_true-unreach-call_1.i                                                                                                                          true                          2.10        1.26        None
ldv-regression/test23_false-unreach-call.c                                                                                                                                                         false(unreach-call)           9.41        7.54        None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                            true                          4.71        2.66        None
forester-heap/dll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         2.56        1.51        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.28        1.36        None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(unreach-call)           2.26        1.38        None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   ERROR                         3.04        1.86        None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                          2.13        1.25        None
loop-lit/ddlm2013_true-unreach-call.i                                                                                                                                                              TIMEOUT                     900.40      893.12        None
product-lines/elevator_spec2_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          46.87       37.96        None
product-lines/elevator_spec3_product01_true-unreach-call_true-termination.cil.c                                                                                                                    true                         41.57       34.79        None
product-lines/elevator_spec2_product23_true-unreach-call_true-termination.cil.c                                                                                                                    true                         57.22       48.33        None
product-lines/email_spec1_product21_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          19.12       13.46        None
product-lines/email_spec6_product12_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.41        5.04        None
product-lines/email_spec7_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          41.54       35.23        None
product-lines/email_spec0_product05_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.24        1.90        None
product-lines/minepump_spec2_product34_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.98        1.80        None
product-lines/minepump_spec4_product33_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.27        1.94        None
product-lines/minepump_spec3_product09_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.64        1.54        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.96        2.29        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.19        2.42        None
product-lines/minepump_spec1_product21_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.39        1.95        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.57        2.07        None
product-lines/minepump_spec4_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.84        1.60        None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                false(unreach-call)          89.03       77.34        None
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          594.49      320.96        None
eca-rers2012/Problem07_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.84      843.05        None
eca-rers2012/Problem14_label13_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.64      894.72        None
eca-rers2012/Problem09_label36_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          696.19      373.16        None
