   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:13:55 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           2.50        1.53        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           7.75        5.06        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               324.03      315.45        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   OUT OF MEMORY               369.72      364.27        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               ERROR                         2.43        4.35        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      ERROR                         2.45        1.52        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        168.21      166.89        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            ERROR                         2.96        1.84        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.16        1.40        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.22        1.32        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.49        1.50        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.99        1.75        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         16.78       11.73        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          ERROR                         3.10        2.02        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.97        1.73        None
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        140.00      133.40        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    TIMEOUT                     901.68      895.11        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          31.09       23.30        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                         41.49       34.37        None
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                         38.15       31.03        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.74        5.33        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          11.26        7.14        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           9.72        6.17        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         38.92       33.23        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.84        1.64        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.22        1.91        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          5.00        2.97        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.63        2.12        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.88        1.67        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.99        1.79        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.81        2.27        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.95        2.31        None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)         114.34      100.18        None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.66      889.66        None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)          25.07       22.70        None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.77      894.03        None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.48      894.02        None
eca-rers2012/Problem16_label01_false-unreach-call.c                                                                                                                                                        TIMEOUT                     900.93      892.31        None
eca-rers2012/Problem06_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         101.70       89.21        None
eca-rers2012/Problem12_label03_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.38      893.46        None
eca-rers2012/Problem12_label48_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.31      894.51        None
eca-rers2012/Problem08_label50_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          587.28      314.56        None
eca-rers2012/Problem06_label45_true-unreach-call.c                                                                                                                                                         true                        249.63      235.98        None
eca-rers2012/Problem09_label52_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          591.46      319.64        None
eca-rers2012/Problem01_label18_true-unreach-call_false-termination.c                                                                                                                                       true                          6.43        3.51        None
eca-rers2012/Problem11_label48_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.86      895.48        None
eca-rers2012/Problem05_label06_true-unreach-call.c                                                                                                                                                         true                         76.06       62.08        None
eca-rers2012/Problem02_label47_true-unreach-call_false-termination.c                                                                                                                                       true                          6.70        3.60        None
eca-rers2012/Problem11_label59_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.93      894.39        None
eca-rers2012/Problem17_label56_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.21      897.07        None
eca-rers2012/Problem15_label20_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.58      895.04        None
eca-rers2012/Problem19_label08_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               477.12      467.97        None
eca-rers2012/Problem02_label07_true-unreach-call_false-termination.c                                                                                                                                       true                          6.19        3.42        None
eca-rers2012/Problem10_label01_true-unreach-call.c                                                                                                                                                         true                        653.46      649.16        None
eca-rers2012/Problem15_label58_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.74      894.25        None
eca-rers2012/Problem03_label40_true-unreach-call.c                                                                                                                                                         true                         34.29       27.67        None
eca-rers2012/Problem01_label16_true-unreach-call_false-termination.c                                                                                                                                       true                          7.41        3.99        None
eca-rers2012/Problem03_label54_true-unreach-call.c                                                                                                                                                         true                         14.43        8.42        None
eca-rers2012/Problem05_label23_true-unreach-call.c                                                                                                                                                         true                         73.51       61.06        None
eca-rers2012/Problem02_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          6.27        3.44        None
eca-rers2012/Problem14_label49_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.68      895.04        None
systemc/token_ring.04_false-unreach-call_false-termination.cil.c                                                                                                                                           false(unreach-call)           9.75        6.71        None
seq-mthreaded/rekcba_ctm_false-unreach-call.2_true-termination.c                                                                                                                                           TIMEOUT                     903.58      891.36        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M4.c                                                                                                                                                         OUT OF MEMORY                62.13       52.21        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)           3.78        2.20        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                   false(unreach-call)           3.65        2.12        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M1.c                                                                                                                                                          TIMEOUT                     904.62      900.69        None
seq-pthread/cs_lamport_true-unreach-call.i                                                                                                                                                                 TIMEOUT                     900.50      897.13        None
