   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:17:37 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           4.42        2.88        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                         13.04        9.79        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          unknown                     137.96      127.87        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               unknown                     353.68      343.29        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              unknown                     205.82      200.04        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    unknown                     207.32      196.05        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  unknown                       3.57        2.02        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.78        2.63        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      ASSERTION                     3.08        1.74        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.80        1.59        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.87        1.65        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   unknown                       4.38        2.46        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            unknown                       6.45        3.87        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         14.77       10.51        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           3.43        1.99        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                         92.27       88.94        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          7.29        5.21        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                unknown                     203.33      197.47        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           5.86        3.17        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.52        2.46        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          11.67        6.39        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          15.55        9.80        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           6.80        3.62        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          10.96        5.97        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                         54.18       44.98        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.29        1.83        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.42        1.91        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.98        2.17        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.15        1.76        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          4.18        2.27        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.11        1.74        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.64        1.99        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.27        1.79        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.05        3.25        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     OUT OF MEMORY               234.17      200.18        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          767.79      444.87        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     OUT OF MEMORY               172.94      140.86        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)           9.53        5.03        None
eca-rers2012/Problem04_label12_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)          87.79       58.69        None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                     false(unreach-call)          81.40       59.71        None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                     unknown                     359.66      331.96        None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                     false(unreach-call)          10.58        5.53        None
eca-rers2012/Problem01_label20_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           7.94        4.25        None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                      true                        277.57      239.98        None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               299.76      268.54        None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                      true                        227.94      192.80        None
eca-rers2012/Problem13_label08_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               169.67      139.86        None
eca-rers2012/Problem09_label50_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          730.12      426.55        None
eca-rers2012/Problem13_label03_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               169.35      141.57        None
eca-rers2012/Problem01_label42_true-unreach-call_false-termination.c                                                                                                                                    true                          9.63        5.30        None
eca-rers2012/Problem08_label56_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          751.72      434.91        None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                      unknown                     393.21      306.52        None
eca-rers2012/Problem13_label33_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               191.04      159.07        None
eca-rers2012/Problem10_label21_true-unreach-call.c                                                                                                                                                      true                         95.65       84.53        None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                      unknown                     392.56      297.73        None
eca-rers2012/Problem11_label23_true-unreach-call.c                                                                                                                                                      unknown                     361.08      337.70        None
eca-rers2012/Problem11_label26_true-unreach-call.c                                                                                                                                                      unknown                     356.34      331.39        None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                      true                        221.76      186.42        None
eca-rers2012/Problem02_label24_true-unreach-call_false-termination.c                                                                                                                                    true                          7.69        4.08        None
eca-rers2012/Problem03_label12_true-unreach-call.c                                                                                                                                                      true                         21.28       14.99        None
eca-rers2012/Problem04_label03_true-unreach-call.c                                                                                                                                                      true                        142.67      123.33        None
psyco/psyco_cev_1_false-unreach-call.c                                                                                                                                                                  false(unreach-call)         266.57      196.17        None
