   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:20:23 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                         96.14       91.06        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                        152.88      147.20        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        unknown                     124.65      113.67        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              unknown                     352.65      346.72        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               unknown                     353.96      343.47        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          72.45       66.92        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  unknown                       3.77        2.16        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         16.00       11.40        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          ASSERTION                     2.96        1.67        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.85        1.63        None
ldv-regression/test11_true-unreach-call_true-termination.c                                                                                                                                            ASSERTION                     2.52        1.48        None
forester-heap/sll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                                false(unreach-call)           3.66        2.03        None
ldv-sets/test_mutex_double_unlock_false-unreach-call.i                                                                                                                                                unknown                      62.49       59.47        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                   true                         48.79       42.34        None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           4.53        2.57        None
loops/trex03_true-unreach-call_true-termination.i                                                                                                                                                     true                          3.01        1.73        None
loop-crafted/simple_array_index_value_true-unreach-call2_true-termination.i                                                                                                                           unknown                     446.63      389.23        None
loop-new/count_by_2_true-unreach-call_true-termination.i                                                                                                                                              unknown                     352.66      342.69        None
product-lines/elevator_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.43        3.48        None
product-lines/elevator_spec1_product29_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.45        2.44        None
product-lines/email_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.44        2.99        None
product-lines/email_spec11_product15_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)           8.41        4.45        None
