   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:42:20 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.93        3.00        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         32.01       20.95        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   unknown                     111.42      101.56        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  unknown                     353.92      342.20        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   unknown                     354.10      344.43        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   unknown                     209.36      198.98        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      unknown                       3.24        1.84        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              true                         47.43       41.30        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               unknown                       3.95        2.17        None
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.79        1.60        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                         10.59        8.15        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              unknown                       3.87        2.18        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            unknown                     203.63      195.34        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           2.52        1.43        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.94        1.69        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.80        1.60        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             unknown                     203.72      193.78        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 unknown                       4.44        2.41        None
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)           6.56        3.50        None
product-lines/elevator_spec9_product27_true-unreach-call_true-termination.cil.c                                                                                                                  true                          3.83        2.10        None
product-lines/email_spec4_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.25        3.88        None
product-lines/email_spec27_product25_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          13.68        7.45        None
product-lines/email_spec8_product15_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           8.19        4.32        None
product-lines/email_spec27_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                         51.80       40.08        None
product-lines/email_spec8_product12_true-unreach-call_true-termination.cil.c                                                                                                                     true                         41.75       32.56        None
product-lines/minepump_spec3_product24_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.12        1.76        None
product-lines/minepump_spec4_product46_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           4.42        2.45        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.76        2.08        None
product-lines/minepump_spec5_product11_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.64        1.98        None
product-lines/minepump_spec4_product20_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.42        1.88        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.27        2.33        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.77        2.09        None
product-lines/minepump_spec2_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.64        2.04        None
eca-rers2012/Problem16_label52_false-unreach-call.c                                                                                                                                              unknown                     356.82      326.63        None
eca-rers2012/Problem17_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)          16.45        9.58        None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                              false(unreach-call)          37.93       26.83        None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                              unknown                     358.74      329.17        None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                              false(unreach-call)           8.98        4.72        None
eca-rers2012/Problem17_label46_false-unreach-call.c                                                                                                                                              false(unreach-call)          16.36        9.15        None
eca-rers2012/Problem08_label28_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          762.72      439.14        None
eca-rers2012/Problem09_label15_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          762.21      441.88        None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                              false(unreach-call)          67.98       46.76        None
eca-rers2012/Problem19_label10_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               171.29      137.35        None
eca-rers2012/Problem02_label21_true-unreach-call_false-termination.c                                                                                                                             true                          8.26        4.40        None
eca-rers2012/Problem01_label36_true-unreach-call_false-termination.c                                                                                                                             true                          8.56        4.81        None
eca-rers2012/Problem10_label35_true-unreach-call.c                                                                                                                                               true                         96.05       83.75        None
eca-rers2012/Problem16_label21_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               262.41      229.30        None
eca-rers2012/Problem11_label21_true-unreach-call.c                                                                                                                                               unknown                     355.84      329.93        None
eca-rers2012/Problem18_label26_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               354.21      324.41        None
eca-rers2012/Problem03_label48_true-unreach-call.c                                                                                                                                               true                         20.68       14.27        None
eca-rers2012/Problem11_label44_true-unreach-call.c                                                                                                                                               unknown                     355.86      333.11        None
eca-rers2012/Problem04_label20_true-unreach-call_false-termination.c                                                                                                                             true                        141.29      122.90        None
eca-rers2012/Problem02_label31_true-unreach-call_false-termination.c                                                                                                                             true                          7.51        4.10        None
eca-rers2012/Problem13_label01_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               170.46      141.97        None
eca-rers2012/Problem11_label12_true-unreach-call.c                                                                                                                                               unknown                     355.62      331.00        None
eca-rers2012/Problem04_label59_true-unreach-call.c                                                                                                                                               true                        145.14      125.79        None
eca-rers2012/Problem10_label59_true-unreach-call.c                                                                                                                                               unknown                     357.97      337.12        None
eca-rers2012/Problem04_label46_true-unreach-call_false-termination.c                                                                                                                             true                        148.99      127.46        None
eca-rers2012/Problem03_label42_true-unreach-call.c                                                                                                                                               true                         20.58       14.33        None
eca-rers2012/Problem11_label22_true-unreach-call.c                                                                                                                                               unknown                     355.40      332.12        None
eca-rers2012/Problem17_label21_true-unreach-call.c                                                                                                                                               unknown                     358.20      332.83        None
systemc/transmitter.08_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)          28.31       21.90        None
systemc/token_ring.10_true-unreach-call_false-termination.cil.c                                                                                                                                  unknown                     354.44      341.96        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)           7.71        4.15        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                               unknown                     208.79      202.99        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                     false(unreach-call)          79.49       68.67        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M4.c                                                                                                                                                  ASSERTION                    15.79        8.77        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     210.09      203.07        None
floats-cdfpl/newton_1_4_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)          29.47       28.39        None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                true                         26.74       25.04        None
float-benchs/nan_float_range_true-unreach-call_true-termination.c                                                                                                                                true                          2.81        1.59        None
float-benchs/sin_interpolated_index_true-unreach-call_true-termination.c                                                                                                                         TIMEOUT                     900.41      897.14        None
floats-esbmc-regression/fmin_true-unreach-call.i                                                                                                                                                 true                          2.42        1.37        None
ldv-linux-3.0/module_get_put-drivers-isdn-mISDN-mISDN_core.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  false(unreach-call)          12.21        8.38        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            false(unreach-call)          25.04       14.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         10.24        5.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.12        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.80        2.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.22        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.22        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.83        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.30        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          5.69        3.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-a16d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.26        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                         95.16       80.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.49        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--atlas_btns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.49        1.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-asus-pc39.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.17        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvb-t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.30        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--google--memconsole_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                         92.90       87.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m733a-rm-k6.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.45        1.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-isink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.81        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--nettel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.81        1.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.80        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--kfifo_buf_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.52        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          6.92        3.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--mtouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.89        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.18        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.44        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--gsmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         94.02       85.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.34        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--fit3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         93.84       87.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--amd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.80        1.58        None
ldv-commit-tester/main0_false-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1.c                                                                                           false(unreach-call)          10.41        6.02        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389-1.c                                                                                            true                         98.49       89.06        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83792d.ko-main.cil.out.c                                                                                           true                        128.40      116.08        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--tm6000--tm6000.ko-main.cil.out.c                                                                               true                        144.41      125.15        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main2_true-unreach-call.cil.out.c                                                                       true                        103.68       92.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pf.ko-main.cil.out.c                                                                                        true                         97.95       85.39        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     936.15      584.09        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--media--platform--timblogiw.ko-entry_point_false-unreach-call.cil.out.c                                                   ASSERTION                   105.58       96.08        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--infiniband--hw--nes--iw_nes.ko-entry_point_true-unreach-call.cil.out.c                                                 unknown                     329.15      279.38        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--netxen--netxen_nic.ko-entry_point_true-unreach-call.cil.out.c                                   TIMEOUT                     938.98      605.89        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--memstick--host--jmb38x_ms.ko-entry_point_true-unreach-call.cil.out.c                                                   true                        102.00       90.22        None
ldv-validator-v0.8/linux-stable-a450319-1-144_1a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                         false(unreach-call)          11.22        6.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--drm.ko-entry_point_false-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.01      610.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     903.83      575.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--em28xx--em28xx-dvb.ko-entry_point_true-unreach-call.cil.out.c                                                                  ASSERTION                     8.20        4.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--hippi--rrunner.ko-entry_point_true-unreach-call.cil.out.c                                                                             true                        213.95      185.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.22      597.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko-entry_point_true-unreach-call.cil.out.c                                                      ASSERTION                     7.67        4.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     463.91      367.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     928.27      599.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--it87.ko-entry_point_true-unreach-call.cil.out.c                                                                                     unknown                     580.63      425.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--ast--ast.ko-entry_point_true-unreach-call.cil.out.c                                                                              true                        109.58       94.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--iwlegacy--iwl3945.ko-entry_point_true-unreach-call.cil.out.c                                                                true                        140.59      121.48        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                  TIMEOUT                     903.50      593.59        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                       unknown                     380.10      320.64        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                            unknown                     361.87      319.65        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                              TIMEOUT                     971.75      555.34        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                                 unknown                     378.61      324.60        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                 unknown                     370.10      303.08        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                    TIMEOUT                     903.41      519.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                   unknown                     359.73      297.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                 unknown                     432.70      340.15        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                             unknown                     428.91      353.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgbevf-ixgbevf_true-unreach-call.cil.c                                                                        TIMEOUT                     952.76      608.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                               unknown                     367.50      321.14        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-amd8111e_true-unreach-call.cil.c                                                                 true                        147.90      125.38        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--cisco--enic--enic.ko_false-unreach-call.cil.c                                                                                      unknown                     231.73      194.12        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--gadget--udc--pch_udc.ko_false-unreach-call.cil.c                                                                                             unknown                     218.97      192.44        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--atheros--atl1e--atl1e.ko_true-unreach-call.cil.c                                                                                   unknown                     326.08      267.13        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                        done                      26068.56    20172.58           -

Statistics:            142 Files
  correct:              86
    correct true:       64
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:               150 (max: 249)
