   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:56:50 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.86        3.06        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            unknown                       8.40        5.14        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  unknown                     353.57      347.27        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   unknown                     353.73      343.54        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              unknown                     354.32      342.21        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             unknown                     214.78      201.48        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               unknown                     354.61      344.38        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      false(unreach-call)          62.03       53.32        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.86        1.62        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          3.38        1.92        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.98        1.69        None
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       3.92        2.20        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          6.36        4.99        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           3.87        2.12        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          3.09        1.73        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.76        1.59        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  unknown                     205.85      202.69        None
loop-industry-pattern/ofuf_4_true-unreach-call.c                                                                                                                                                           unknown                       4.39        2.40        None
product-lines/elevator_spec2_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.63        3.56        None
product-lines/elevator_spec3_product22_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.84        2.64        None
product-lines/email_spec27_product18_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          11.22        6.35        None
product-lines/email_spec3_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.32        2.87        None
product-lines/email_spec11_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                      unknown                     366.12      333.14        None
product-lines/email_spec11_product07_true-unreach-call_true-termination.cil.c                                                                                                                              true                         33.29       25.57        None
product-lines/minepump_spec4_product34_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.22        2.31        None
product-lines/minepump_spec1_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.55        1.98        None
product-lines/minepump_spec1_product54_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.59        2.00        None
product-lines/minepump_spec1_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.77        2.03        None
product-lines/minepump_spec5_product04_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.27        1.80        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.34        2.35        None
product-lines/minepump_spec2_product20_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.51        1.94        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.45        1.91        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.64        2.01        None
eca-rers2012/Problem17_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)          15.09        8.51        None
eca-rers2012/Problem16_label08_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               293.12      266.86        None
eca-rers2012/Problem13_label54_false-unreach-call.c                                                                                                                                                        false(unreach-call)          38.47       27.42        None
eca-rers2012/Problem06_label10_false-unreach-call.c                                                                                                                                                        false(unreach-call)         218.30      185.74        None
eca-rers2012/Problem13_label23_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               169.94      138.77        None
eca-rers2012/Problem14_label14_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          13.63        7.21        None
eca-rers2012/Problem19_label26_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               187.88      153.11        None
eca-rers2012/Problem01_label32_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           7.66        4.10        None
eca-rers2012/Problem10_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)           7.52        4.04        None
eca-rers2012/Problem05_label30_false-unreach-call.c                                                                                                                                                        false(unreach-call)         248.16      209.42        None
eca-rers2012/Problem16_label55_true-unreach-call.c                                                                                                                                                         true                        101.13       82.19        None
eca-rers2012/Problem13_label20_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               193.72      160.91        None
eca-rers2012/Problem11_label24_true-unreach-call.c                                                                                                                                                         unknown                     362.09      338.57        None
eca-rers2012/Problem11_label01_true-unreach-call.c                                                                                                                                                         unknown                     355.86      330.51        None
eca-rers2012/Problem02_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          7.58        4.12        None
eca-rers2012/Problem05_label27_true-unreach-call.c                                                                                                                                                         true                        222.24      180.28        None
eca-rers2012/Problem15_label01_true-unreach-call.c                                                                                                                                                         unknown                     356.74      337.67        None
eca-rers2012/Problem05_label08_true-unreach-call.c                                                                                                                                                         true                        249.51      210.22        None
eca-rers2012/Problem15_label35_true-unreach-call.c                                                                                                                                                         unknown                     360.35      336.82        None
eca-rers2012/Problem14_label42_true-unreach-call_false-termination.c                                                                                                                                       true                        193.48      168.69        None
eca-rers2012/Problem03_label57_true-unreach-call.c                                                                                                                                                         true                         22.34       15.08        None
eca-rers2012/Problem01_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          8.79        4.93        None
eca-rers2012/Problem18_label05_true-unreach-call.c                                                                                                                                                         unknown                     363.07      330.71        None
eca-rers2012/Problem19_label56_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               179.04      144.88        None
eca-rers2012/Problem05_label46_true-unreach-call.c                                                                                                                                                         true                        225.35      184.10        None
eca-rers2012/Problem04_label23_true-unreach-call_false-termination.c                                                                                                                                       true                        148.45      127.13        None
eca-rers2012/Problem07_label32_true-unreach-call.c                                                                                                                                                         unknown                     395.86      306.17        None
eca-rers2012/Problem07_label25_true-unreach-call.c                                                                                                                                                         unknown                     396.58      309.65        None
systemc/transmitter.03_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.75        2.60        None
systemc/token_ring.04_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         40.51       31.49        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)         202.01      189.35        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                   false(unreach-call)         180.96      168.93        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                        unknown                     206.38      201.66        None
seq-mthreaded/rekcba_ctm_true-unreach-call.2_true-termination.c                                                                                                                                            unknown                     520.63      492.29        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             unknown                     213.36      205.65        None
floats-cdfpl/sine_3_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)          31.18       30.10        None
floats-cbmc-regression/float21_true-unreach-call.i                                                                                                                                                         true                          4.32        2.58        None
