   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:21:49 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         84.08       78.55        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    unknown                       8.49        5.18        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          unknown                     353.71      343.18        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           unknown                     353.02      342.72        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           unknown                     354.67      342.27        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     unknown                     212.94      199.89        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.94        5.55        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           3.90        2.23        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.05        1.27        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.65        1.59        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                         94.34       84.35        None
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 unknown                       4.40        2.61        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          9.81        6.22        None
loops/eureka_01_false-unreach-call_true-termination.i                                                                                                                                              unknown                       6.25        4.32        None
loops/insertion_sort_true-unreach-call_true-termination.i                                                                                                                                          unknown                       3.29        1.91        None
loop-acceleration/simple_true-unreach-call3_true-termination.i                                                                                                                                     unknown                     353.07      342.53        None
loop-lit/gj2007_true-unreach-call_true-termination.c.i                                                                                                                                             true                          2.50        1.45        None
product-lines/elevator_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.98        3.79        None
product-lines/elevator_spec14_product23_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.72        2.64        None
product-lines/elevator_spec13_product22_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.15        2.39        None
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.28        4.41        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           8.88        4.76        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              false(unreach-call)          17.97       11.30        None
product-lines/email_spec0_product40_true-unreach-call_true-termination.cil.c                                                                                                                       true                         50.96       41.94        None
product-lines/minepump_spec3_product35_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.55        2.08        None
product-lines/minepump_spec1_product53_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.67        2.15        None
product-lines/minepump_spec1_product50_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.67        2.12        None
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.00        2.28        None
