   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:23:54 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          2.21        1.52        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                                  unknown                       8.62        5.07        None
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                                        unknown                     353.08      343.33        None
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                                      unknown                     353.98      346.96        None
array-industry-pattern/check_removal_from_set_after_insertion_false-unreach-call.i                                                                                                                               unknown                     353.32      338.91        None
reducercommutativity/sep05_true-unreach-call_true-termination.i                                                                                                                                                  unknown                      14.89       10.22        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                                   true                          6.87        3.97        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                                       true                          2.00        1.20        None
ldv-regression/stateful_check_false-unreach-call_false-termination.i                                                                                                                                             false(unreach-call)           3.14        1.87        None
ldv-regression/test26_false-unreach-call_true-termination.c                                                                                                                                                      false(unreach-call)           2.58        1.51        None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                         94.02       84.92        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              unknown                       4.30        2.44        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          4.36        3.11        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 false(unreach-call)          45.34       41.34        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         14.14        8.35        None
