   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:46:18 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester25
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          4.61        3.00        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               unknown                     114.69      103.57        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    unknown                     353.04      344.18        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     unknown                     353.96      343.40        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            unknown                     357.16      351.10        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        unknown                       3.50        2.06        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          3.02        1.79        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       4.75        2.77        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.88        1.72        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.78        1.57        None
forester-heap/sll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         unknown                       4.31        2.47        None
list-ext2-properties/list_and_tree_cnstr_true-unreach-call_false-termination.i                                                                                                                               unknown                       5.13        2.96        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                           true                        130.40      120.55        None
loops/invert_string_false-unreach-call_true-termination.i                                                                                                                                                    unknown                     203.65      196.64        None
loops/eureka_01_true-unreach-call.i                                                                                                                                                                          true                          2.95        1.66        None
loop-acceleration/array_true-unreach-call2_true-termination.i                                                                                                                                                unknown                     353.39      331.51        None
loop-lit/jm2006_true-unreach-call_true-termination.c.i                                                                                                                                                       true                          3.13        1.83        None
product-lines/elevator_spec9_product28_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           6.09        3.37        None
product-lines/elevator_spec1_product31_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.71        2.66        None
product-lines/elevator_spec13_product24_true-unreach-call_false-termination.cil.c                                                                                                                            true                          4.17        2.33        None
product-lines/email_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.63        3.10        None
product-lines/email_spec27_product24_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          12.16        6.88        None
product-lines/email_spec1_product31_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          15.74        9.00        None
product-lines/email_spec0_product10_true-unreach-call_true-termination.cil.c                                                                                                                                 true                         37.50       29.01        None
product-lines/minepump_spec3_product19_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.32        1.93        None
product-lines/minepump_spec4_product40_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           4.42        2.47        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                             true                          4.63        2.57        None
product-lines/minepump_spec2_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.66        2.08        None
product-lines/minepump_spec4_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.21        1.80        None
product-lines/minepump_spec5_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.69        2.06        None
product-lines/minepump_spec2_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.34        1.96        None
product-lines/minepump_spec5_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.69        2.10        None
eca-rers2012/Problem03_label26_false-unreach-call.c                                                                                                                                                          false(unreach-call)          10.70        5.67        None
eca-rers2012/Problem17_label26_false-unreach-call.c                                                                                                                                                          false(unreach-call)          21.79       13.19        None
eca-rers2012/Problem16_label51_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               277.87      245.96        None
eca-rers2012/Problem12_label38_false-unreach-call.c                                                                                                                                                          unknown                     359.72      331.69        None
eca-rers2012/Problem14_label56_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          15.37        8.20        None
eca-rers2012/Problem18_label01_false-unreach-call.c                                                                                                                                                          false(unreach-call)          66.51       51.22        None
eca-rers2012/Problem13_label43_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               174.41      145.10        None
eca-rers2012/Problem19_label53_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               200.26      162.55        None
eca-rers2012/Problem12_label00_false-unreach-call.c                                                                                                                                                          unknown                     360.81      329.52        None
eca-rers2012/Problem15_label07_false-unreach-call.c                                                                                                                                                          false(unreach-call)          14.04        7.89        None
eca-rers2012/Problem13_label49_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               171.67      142.90        None
eca-rers2012/Problem15_label56_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               308.86      288.59        None
eca-rers2012/Problem02_label12_true-unreach-call_false-termination.c                                                                                                                                         true                          7.72        4.36        None
eca-rers2012/Problem02_label25_true-unreach-call_false-termination.c                                                                                                                                         true                          7.76        4.27        None
eca-rers2012/Problem02_label04_true-unreach-call_false-termination.c                                                                                                                                         true                          8.10        4.37        None
eca-rers2012/Problem10_label23_true-unreach-call.c                                                                                                                                                           unknown                     354.68      336.69        None
eca-rers2012/Problem17_label58_true-unreach-call.c                                                                                                                                                           unknown                     357.91      331.92        None
eca-rers2012/Problem13_label57_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               172.56      141.27        None
eca-rers2012/Problem15_label59_true-unreach-call.c                                                                                                                                                           unknown                     356.81      338.29        None
eca-rers2012/Problem04_label53_true-unreach-call.c                                                                                                                                                           true                        158.73      137.73        None
eca-rers2012/Problem07_label14_true-unreach-call.c                                                                                                                                                           unknown                     392.68      309.26        None
eca-rers2012/Problem01_label06_true-unreach-call_false-termination.c                                                                                                                                         true                          9.12        5.07        None
eca-rers2012/Problem08_label21_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          716.12      416.68        None
eca-rers2012/Problem14_label07_true-unreach-call_false-termination.c                                                                                                                                         unknown                     354.81      333.91        None
eca-rers2012/Problem11_label55_true-unreach-call.c                                                                                                                                                           unknown                     355.77      336.21        None
eca-rers2012/Problem13_label55_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               171.33      141.46        None
eca-rers2012/Problem12_label32_true-unreach-call.c                                                                                                                                                           unknown                     360.19      332.85        None
eca-rers2012/Problem14_label30_true-unreach-call_false-termination.c                                                                                                                                         true                         97.03       85.44        None
eca-rers2012/Problem12_label05_true-unreach-call.c                                                                                                                                                           unknown                     360.09      331.57        None
systemc/token_ring.13_false-unreach-call_false-termination.cil.c                                                                                                                                             unknown                     354.90      342.01        None
seq-mthreaded/rekcba_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             TIMEOUT                     911.71      892.56        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     359.21      342.68        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.BOUNDED-12.pals_true-termination.c                                                                                                          unknown                     231.39      220.46        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    false(unreach-call)         200.18      186.19        None
seq-mthreaded/rekh_ctm_true-unreach-call.1_true-termination.c                                                                                                                                                unknown                     359.89      339.23        None
seq-pthread/cs_read_write_lock_true-unreach-call.i                                                                                                                                                           unknown                     210.37      203.77        None
floats-cdfpl/newton_3_3_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.52      898.17        None
float-benchs/cast_float_ptr_false-unreach-call_true-termination.c                                                                                                                                            false(unreach-call)           2.62        1.62        None
float-benchs/inv_Newton_true-unreach-call.c                                                                                                                                                                  ASSERTION                     2.74        1.62        None
floats-esbmc-regression/floor_true-unreach-call.i                                                                                                                                                            true                          2.58        1.56        None
ldv-linux-3.0/module_get_put-drivers-block-paride-pt.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                     true                         96.47       81.64        None
