   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:49:31 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          4.56        2.69        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          10.15        7.14        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       unknown                     206.09      193.98        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             unknown                     353.01      343.60        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      unknown                     352.82      342.15        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       unknown                     213.15      201.86        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               unknown                     203.35      197.81        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                unknown                     256.71      246.12        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ASSERTION                     2.89        1.65        None
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          1.99        1.16        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          2.72        1.53        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          unknown                       3.92        2.19        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    unknown                       4.44        2.50        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           2.48        1.42        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           2.52        1.46        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       unknown                     353.34      328.09        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             unknown                     203.82      194.42        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 unknown                     203.44      196.90        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           5.64        3.03        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                          4.60        2.51        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          10.29        5.67        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.38        4.44        None
product-lines/email_spec11_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.92        4.68        None
product-lines/email_spec4_product13_true-unreach-call_true-termination.cil.c                                                                                                                         true                         42.47       33.99        None
product-lines/email_spec1_product28_true-unreach-call_true-termination.cil.c                                                                                                                         true                         51.24       41.11        None
product-lines/minepump_spec3_product07_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           3.36        1.90        None
product-lines/minepump_spec1_product49_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           3.65        2.04        None
product-lines/minepump_spec1_product06_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.24        1.80        None
product-lines/minepump_spec2_product07_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.47        1.93        None
product-lines/minepump_spec5_product20_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.70        2.01        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                     true                          4.07        2.25        None
product-lines/minepump_spec1_product15_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.58        1.98        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                     true                          4.50        2.44        None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                  false(unreach-call)          65.35       50.26        None
eca-rers2012/Problem07_label36_false-unreach-call.c                                                                                                                                                  unknown                     393.18      296.88        None
eca-rers2012/Problem16_label31_false-unreach-call.c                                                                                                                                                  OUT OF MEMORY               275.93      243.87        None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                  unknown                     390.49      305.60        None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                  false(unreach-call)          12.69        7.22        None
eca-rers2012/Problem08_label55_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          708.90      410.36        None
eca-rers2012/Problem09_label06_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          729.27      426.14        None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                  false(unreach-call)           5.96        3.23        None
eca-rers2012/Problem01_label57_false-unreach-call_false-termination.c                                                                                                                                false(unreach-call)           7.63        4.01        None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                  false(unreach-call)          14.17        7.84        None
eca-rers2012/Problem09_label24_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          733.41      426.42        None
eca-rers2012/Problem09_label13_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          784.28      451.78        None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                   true                        237.78      195.49        None
eca-rers2012/Problem12_label23_true-unreach-call.c                                                                                                                                                   OUT OF MEMORY               248.06      218.51        None
eca-rers2012/Problem01_label41_true-unreach-call_false-termination.c                                                                                                                                 true                          9.33        5.15        None
eca-rers2012/Problem08_label27_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          702.34      406.39        None
eca-rers2012/Problem06_label50_true-unreach-call.c                                                                                                                                                   true                        224.65      188.99        None
eca-rers2012/Problem14_label46_true-unreach-call_false-termination.c                                                                                                                                 unknown                     355.55      336.27        None
eca-rers2012/Problem07_label24_true-unreach-call.c                                                                                                                                                   unknown                     392.67      309.81        None
eca-rers2012/Problem03_label53_true-unreach-call.c                                                                                                                                                   true                         22.55       15.10        None
eca-rers2012/Problem03_label59_true-unreach-call.c                                                                                                                                                   true                         21.86       15.01        None
eca-rers2012/Problem05_label28_true-unreach-call.c                                                                                                                                                   true                        247.32      206.97        None
eca-rers2012/Problem01_label19_true-unreach-call_false-termination.c                                                                                                                                 true                          9.53        5.11        None
