   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:54:57 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_12_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)          37.31       31.59        None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           6.57        3.51        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                         unknown                      99.78       91.14        None
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                                unknown                     353.52      342.86        None
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                              unknown                     353.52      345.81        None
reducercommutativity/avg_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.83      201.73        None
array-tiling/nr3_true-unreach-call.i                                                                                                                                                                   unknown                       4.17        2.52        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      true                         18.59       13.75        None
list-properties/simple_true-unreach-call_false-valid-memtrack.i                                                                                                                                        unknown                       3.79        2.11        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call_1.i                                                                                                                                 true                          2.69        1.54        None
ldv-regression/test05_true-unreach-call_true-termination.c                                                                                                                                             true                          3.03        1.75        None
forester-heap/sll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    unknown                       4.20        2.37        None
ldv-sets/test_mutex_true-unreach-call.i                                                                                                                                                                unknown                     204.17      200.79        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.50        1.48        None
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call_true-termination.i                                                                                                                  false(unreach-call)           2.97        1.67        None
loop-acceleration/simple_false-unreach-call4.i                                                                                                                                                         unknown                     352.79      343.33        None
loop-invgen/sendmail-close-angle_true-unreach-call_true-termination.i                                                                                                                                  unknown                     203.76      196.57        None
loop-industry-pattern/ofuf_3_true-unreach-call.c                                                                                                                                                       unknown                       3.06        1.73        None
product-lines/elevator_spec2_product24_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           5.72        3.08        None
product-lines/elevator_spec3_product29_true-unreach-call_true-termination.cil.c                                                                                                                        true                          4.69        2.52        None
product-lines/email_spec3_product35_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           5.61        2.99        None
product-lines/email_spec4_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.98        4.21        None
product-lines/email_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.12        4.32        None
product-lines/email_spec11_product37_true-unreach-call_true-termination.cil.c                                                                                                                          true                         44.10       33.31        None
product-lines/email_spec11_product08_true-unreach-call_true-termination.cil.c                                                                                                                          true                         39.86       28.91        None
product-lines/minepump_spec1_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           4.20        2.32        None
product-lines/minepump_spec3_product28_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.30        1.88        None
product-lines/minepump_spec4_product22_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.26        1.80        None
product-lines/minepump_spec1_product20_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.39        1.86        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.91        2.18        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.54        2.48        None
product-lines/minepump_spec5_product09_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.28        1.83        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.59        2.54        None
eca-rers2012/Problem11_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)          11.60        6.78        None
eca-rers2012/Problem01_label56_false-unreach-call_false-termination.c                                                                                                                                  false(unreach-call)           6.93        3.71        None
eca-rers2012/Problem13_label35_false-unreach-call.c                                                                                                                                                    false(unreach-call)          24.00       15.29        None
eca-rers2012/Problem08_label10_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          785.86      450.70        None
eca-rers2012/Problem06_label59_false-unreach-call.c                                                                                                                                                    false(unreach-call)         236.68      200.58        None
eca-rers2012/Problem04_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          84.75       56.32        None
eca-rers2012/Problem06_label05_false-unreach-call.c                                                                                                                                                    false(unreach-call)         224.79      190.15        None
eca-rers2012/Problem19_label50_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               171.92      138.90        None
eca-rers2012/Problem03_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          14.47        7.79        None
eca-rers2012/Problem10_label26_false-unreach-call.c                                                                                                                                                    false(unreach-call)          11.02        6.38        None
eca-rers2012/Problem12_label27_true-unreach-call.c                                                                                                                                                     unknown                     358.53      331.57        None
eca-rers2012/Problem07_label16_true-unreach-call.c                                                                                                                                                     unknown                     437.28      342.10        None
eca-rers2012/Problem11_label17_true-unreach-call.c                                                                                                                                                     unknown                     355.95      329.45        None
eca-rers2012/Problem10_label02_true-unreach-call.c                                                                                                                                                     true                        301.54      282.03        None
eca-rers2012/Problem19_label49_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               178.93      146.22        None
eca-rers2012/Problem13_label13_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               176.19      146.24        None
eca-rers2012/Problem09_label07_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          762.60      442.16        None
eca-rers2012/Problem16_label57_true-unreach-call.c                                                                                                                                                     true                        100.60       81.29        None
eca-rers2012/Problem07_label21_true-unreach-call.c                                                                                                                                                     unknown                     393.77      304.29        None
eca-rers2012/Problem02_label42_true-unreach-call_false-termination.c                                                                                                                                   true                          7.53        4.06        None
eca-rers2012/Problem16_label25_true-unreach-call.c                                                                                                                                                     true                        105.38       86.30        None
