   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:57:55 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.76        2.91        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         31.51       20.60        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   unknown                     111.43      101.65        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  unknown                     352.91      341.84        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   unknown                     352.90      343.84        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   unknown                     209.22      200.14        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      unknown                       3.32        1.88        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              true                         47.48       41.35        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               unknown                       3.84        2.13        None
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.85        1.63        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                         10.37        8.12        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              false(unreach-call)           3.58        2.01        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            unknown                     203.70      195.56        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           2.45        1.40        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.98        1.68        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.82        1.59        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             unknown                     204.83      199.64        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 unknown                       3.07        1.69        None
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)           6.99        3.74        None
product-lines/elevator_spec9_product27_true-unreach-call_true-termination.cil.c                                                                                                                  true                          4.19        2.30        None
product-lines/email_spec4_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.34        3.85        None
product-lines/email_spec27_product25_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          12.30        7.19        None
product-lines/email_spec8_product15_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.98        4.19        None
product-lines/email_spec27_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                         49.62       40.06        None
product-lines/email_spec8_product12_true-unreach-call_true-termination.cil.c                                                                                                                     true                         42.31       32.80        None
product-lines/minepump_spec3_product24_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.32        1.88        None
product-lines/minepump_spec4_product46_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           4.55        2.45        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.69        2.03        None
product-lines/minepump_spec5_product11_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.51        1.94        None
product-lines/minepump_spec4_product20_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.31        1.83        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.52        2.43        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.94        2.16        None
product-lines/minepump_spec2_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.69        2.02        None
eca-rers2012/Problem16_label52_false-unreach-call.c                                                                                                                                              unknown                     356.19      326.32        None
eca-rers2012/Problem17_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)          16.20        9.42        None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                              false(unreach-call)          37.32       26.54        None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                              unknown                     358.41      331.77        None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                              false(unreach-call)           8.31        4.43        None
eca-rers2012/Problem17_label46_false-unreach-call.c                                                                                                                                              false(unreach-call)          16.51        9.45        None
eca-rers2012/Problem08_label28_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          777.49      447.23        None
eca-rers2012/Problem09_label15_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          736.75      430.15        None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                              false(unreach-call)          73.41       49.10        None
eca-rers2012/Problem19_label10_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               172.27      139.94        None
eca-rers2012/Problem02_label21_true-unreach-call_false-termination.c                                                                                                                             true                          7.94        4.15        None
eca-rers2012/Problem01_label36_true-unreach-call_false-termination.c                                                                                                                             true                          9.00        4.94        None
eca-rers2012/Problem10_label35_true-unreach-call.c                                                                                                                                               true                         95.66       83.25        None
eca-rers2012/Problem16_label21_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               260.60      230.40        None
eca-rers2012/Problem11_label21_true-unreach-call.c                                                                                                                                               unknown                     359.17      334.29        None
eca-rers2012/Problem18_label26_true-unreach-call.c                                                                                                                                               unknown                     357.65      328.05        None
eca-rers2012/Problem03_label48_true-unreach-call.c                                                                                                                                               true                         21.33       14.91        None
eca-rers2012/Problem11_label44_true-unreach-call.c                                                                                                                                               unknown                     355.89      333.61        None
eca-rers2012/Problem04_label20_true-unreach-call_false-termination.c                                                                                                                             true                        144.48      124.57        None
eca-rers2012/Problem02_label31_true-unreach-call_false-termination.c                                                                                                                             true                          7.78        4.11        None
eca-rers2012/Problem13_label01_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               169.58      141.74        None
eca-rers2012/Problem11_label12_true-unreach-call.c                                                                                                                                               unknown                     355.73      332.65        None
eca-rers2012/Problem04_label59_true-unreach-call.c                                                                                                                                               true                        142.20      122.81        None
eca-rers2012/Problem10_label59_true-unreach-call.c                                                                                                                                               unknown                     355.55      333.93        None
eca-rers2012/Problem04_label46_true-unreach-call_false-termination.c                                                                                                                             true                        138.70      120.09        None
eca-rers2012/Problem03_label42_true-unreach-call.c                                                                                                                                               true                         21.55       14.92        None
eca-rers2012/Problem11_label22_true-unreach-call.c                                                                                                                                               unknown                     356.89      333.21        None
eca-rers2012/Problem17_label21_true-unreach-call.c                                                                                                                                               unknown                     357.18      329.58        None
systemc/transmitter.08_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)          26.66       21.06        None
systemc/token_ring.10_true-unreach-call_false-termination.cil.c                                                                                                                                  unknown                     356.91      341.98        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)           7.53        4.14        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                               unknown                     209.00      203.07        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                     false(unreach-call)          83.82       71.15        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M4.c                                                                                                                                                  ASSERTION                    15.31        8.58        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     210.75      203.69        None
floats-cdfpl/newton_1_4_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)          29.38       28.30        None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                true                         26.80       25.04        None
float-benchs/nan_float_range_true-unreach-call_true-termination.c                                                                                                                                true                          2.79        1.59        None
float-benchs/sin_interpolated_index_true-unreach-call_true-termination.c                                                                                                                         TIMEOUT                     900.41      897.15        None
floats-esbmc-regression/fmin_true-unreach-call.i                                                                                                                                                 true                          2.37        1.33        None
ldv-linux-3.0/module_get_put-drivers-isdn-mISDN-mISDN_core.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  false(unreach-call)          12.87        8.57        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            false(unreach-call)          24.71       14.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         10.90        5.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.17        2.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.73        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.26        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.18        1.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.77        2.07        None
