   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:07:02 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)          14.84        9.09        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          8.66        4.64        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  unknown                     353.71      344.12        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 unknown                     353.57      343.47        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                unknown                     353.92      344.32        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            unknown                     204.55      201.74        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       unknown                       4.05        2.43        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                         66.00       56.52        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           3.86        2.13        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          1.99        1.16        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.83        1.61        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       4.06        2.29        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.09        1.22        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          1.97        1.10        None
