   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:14:36 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           4.56        2.79        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         73.19       58.23        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           unknown                     354.02      342.91        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       unknown                     352.88      342.12        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             unknown                     352.92      343.62        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      unknown                     211.77      201.43        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       unknown                     354.45      343.79        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          7.91        4.99        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.59        1.48        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.39        1.35        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.74        1.58        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               unknown                       4.38        2.45        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          2.07        1.18        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          2.02        1.17        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                        152.81      147.24        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      unknown                     388.79      368.43        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          4.35        2.53        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         26.09       17.32        None
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           5.94        3.19        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.06        2.27        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.41        4.45        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           9.28        4.90        None
product-lines/email_spec1_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          11.41        6.06        None
product-lines/email_spec0_product11_true-unreach-call_true-termination.cil.c                                                                                                                        true                         39.58       29.70        None
