   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:24:56 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          2.54        1.69        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)          37.16       31.26        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                unknown                     353.61      343.89        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              unknown                     352.99      342.70        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      unknown                     353.66      341.20        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           unknown                     206.40      198.57        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    unknown                     203.65      196.76        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           2.44        1.40        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.47        1.42        None
ldv-regression/test29_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.86        1.64        None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call_true-valid-memsafety.i                                                                                                                                   false(unreach-call)           6.98        3.97        None
forester-heap/sll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                                   unknown                       4.11        2.33        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                          true                         14.84       11.51        None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           3.77        2.20        None
loops/trex02_true-unreach-call_true-termination.i                                                                                                                                                        true                          2.87        1.62        None
loop-acceleration/underapprox_true-unreach-call2_true-termination.i                                                                                                                                      true                          2.09        1.21        None
loop-invgen/fragtest_simple_true-unreach-call_true-termination.i                                                                                                                                         OUT OF MEMORY               283.72      271.80        None
loops/heavy_true-unreach-call.c                                                                                                                                                                          true                         92.23       89.57        None
product-lines/elevator_spec2_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.85        3.21        None
product-lines/elevator_spec3_product25_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.43        2.39        None
product-lines/email_spec6_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.16        3.81        None
product-lines/email_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.20        2.86        None
product-lines/email_spec9_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          10.74        6.19        None
product-lines/email_spec11_product23_true-unreach-call_true-termination.cil.c                                                                                                                            true                         53.38       44.01        None
product-lines/minepump_spec1_product40_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.50        1.96        None
product-lines/minepump_spec1_product51_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.48        1.92        None
product-lines/minepump_spec3_product64_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.40        1.90        None
product-lines/minepump_spec4_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.19        1.74        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.44        1.88        None
product-lines/minepump_spec4_product30_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.18        1.74        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.96        2.17        None
product-lines/minepump_spec4_product27_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.48        1.92        None
eca-rers2012/Problem12_label10_false-unreach-call.c                                                                                                                                                      unknown                     359.69      334.05        None
eca-rers2012/Problem13_label48_false-unreach-call.c                                                                                                                                                      false(unreach-call)          32.04       22.34        None
eca-rers2012/Problem19_label28_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               172.19      140.99        None
eca-rers2012/Problem03_label27_false-unreach-call.c                                                                                                                                                      false(unreach-call)          11.10        5.86        None
eca-rers2012/Problem05_label13_false-unreach-call.c                                                                                                                                                      false(unreach-call)         274.57      237.96        None
eca-rers2012/Problem16_label27_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               278.82      255.72        None
eca-rers2012/Problem17_label33_false-unreach-call.c                                                                                                                                                      false(unreach-call)          19.73       12.97        None
eca-rers2012/Problem06_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)         241.20      207.37        None
eca-rers2012/Problem14_label57_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          12.55        6.65        None
eca-rers2012/Problem08_label25_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          755.72      439.49        None
eca-rers2012/Problem14_label58_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          13.93        7.45        None
eca-rers2012/Problem12_label36_true-unreach-call.c                                                                                                                                                       unknown                     363.72      335.63        None
eca-rers2012/Problem18_label30_true-unreach-call.c                                                                                                                                                       unknown                     359.01      330.88        None
eca-rers2012/Problem16_label13_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               282.96      257.61        None
eca-rers2012/Problem15_label17_true-unreach-call.c                                                                                                                                                       unknown                     357.95      335.45        None
eca-rers2012/Problem02_label28_true-unreach-call_false-termination.c                                                                                                                                     true                          7.55        4.07        None
eca-rers2012/Problem01_label53_true-unreach-call_false-termination.c                                                                                                                                     true                          9.27        4.99        None
eca-rers2012/Problem11_label52_true-unreach-call.c                                                                                                                                                       unknown                     355.78      336.61        None
eca-rers2012/Problem08_label53_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          702.61      410.22        None
eca-rers2012/Problem14_label19_true-unreach-call_false-termination.c                                                                                                                                     unknown                     354.82      336.15        None
eca-rers2012/Problem02_label36_true-unreach-call_false-termination.c                                                                                                                                     true                          7.70        4.14        None
eca-rers2012/Problem09_label17_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          776.47      452.62        None
eca-rers2012/Problem11_label37_true-unreach-call.c                                                                                                                                                       unknown                     355.49      333.75        None
eca-rers2012/Problem16_label50_true-unreach-call.c                                                                                                                                                       true                        106.60       89.52        None
eca-rers2012/Problem10_label49_true-unreach-call.c                                                                                                                                                       true                        226.53      211.03        None
eca-rers2012/Problem19_label13_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               178.65      149.13        None
eca-rers2012/Problem02_label14_true-unreach-call_false-termination.c                                                                                                                                     true                          7.34        4.02        None
eca-rers2012/Problem11_label56_true-unreach-call.c                                                                                                                                                       unknown                     355.37      336.54        None
eca-rers2012/Problem03_label23_true-unreach-call.c                                                                                                                                                       true                         20.48       14.38        None
systemc/token_ring.12_false-unreach-call_false-termination.cil.c                                                                                                                                         unknown                     354.73      342.49        None
systemc/token_ring.01_true-unreach-call_false-termination.cil.c                                                                                                                                          true                          7.29        3.89        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                            false(unreach-call)         199.15      186.48        None
seq-mthreaded/rekcba_aso_false-unreach-call.1.M1.c                                                                                                                                                       unknown                     219.98      211.48        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)         163.27      152.07        None
seq-mthreaded/rekcba_ctm_true-unreach-call.1_true-termination.c                                                                                                                                          unknown                     519.26      491.43        None
seq-mthreaded/rekcba_ctm_true-unreach-call.3_true-termination.c                                                                                                                                          TIMEOUT                     911.66      894.84        None
floats-cdfpl/sine_4_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.42      898.32        None
floats-cbmc-regression/float5_true-unreach-call_true-termination.i                                                                                                                                       true                          2.02        1.17        None
float-benchs/addsub_double_exact_true-unreach-call_true-termination.c                                                                                                                                    true                          2.00        1.16        None
floats-esbmc-regression/trunc_true-unreach-call.i                                                                                                                                                        true                          2.44        1.34        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-ir-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                      true                          8.28        4.42        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--usb--storage--usb-storage.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   false(unreach-call)          13.94       10.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-behold-columbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.19        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-mc33880.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.47        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--devices--docprobe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         93.37       83.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.46        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-ati-tv-wonder-hd-600.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.18        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                         32.34       23.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--gpu--drm--drm_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.07        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--devices--slram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.02        2.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--rotary_encoder.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          5.01        2.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         94.75       85.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ssu100_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         94.17       85.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-ezkey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.86        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-saitek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          2.74        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ad714x-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.80        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_netcell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.01        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--icplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.11        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--videobuf-vmalloc_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         93.13       85.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--avm_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.17        2.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--ste10Xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.03        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--timberdale_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         20.95       15.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.52        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m41t93.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         12.48        6.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-74x164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.82        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--mxm-wmi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.62        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--ledtrig-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.24        2.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--sedlbauer_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.40        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_sq905c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.15        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--joystick--turbografx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         94.01       85.44        None
ldv-commit-tester/m0_false-unreach-call_drivers-media-radio-si4713-i2c-ko--111_1a--064368f-1.c                                                                                                           unknown                     208.14      197.20        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                    true                         95.97       89.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--aty--radeonfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                        102.79       91.30        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--misc--sgi-xp--xpc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                unknown                     359.65      281.48        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                          ASSERTION                   110.94       98.61        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--pch_phub.ko-main.cil.out.c                                                                                                   true                         96.22       88.22        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--tablet--gtco.ko-entry_point_false-unreach-call.cil.out.c                                                                                 false(unreach-call)          12.73        7.36        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--prism54--prism54.ko-entry_point_false-unreach-call.cil.out.c                                                unknown                     298.80      276.78        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-mts64.ko-entry_point_true-unreach-call.cil.out.c                                                                    true                         95.21       89.40        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--can-dev.ko-entry_point_true-unreach-call.cil.out.c                                                               ASSERTION                    16.10       10.56        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--nvidia--forcedeth.ko-entry_point_true-unreach-call.cil.out.c                                                    unknown                     378.53      346.35        None
ldv-validator-v0.8/linux-stable-4ee267b-1-130_7a-drivers--hwmon--ibmaem.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         ASSERTION                     7.22        3.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--sg.ko-entry_point_false-unreach-call.cil.out.c                                                                                               ASSERTION                   139.59      125.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--esas2r--esas2r.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     970.75      578.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--rocker--rocker.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     385.31      347.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--mlx5--mlx5_ib.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     451.89      381.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--realtek--r8169.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     922.74      614.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                                                       OUT OF MEMORY               458.66      389.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                                true                        171.98      148.82        None
