   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:29:00 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_8_true-unreach-call_false-termination.cil.c                                                                                                                              true                         12.12        8.06        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                 unknown                      14.32        9.81        None
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                       unknown                     354.11      343.01        None
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                        unknown                     354.20      342.39        None
array-industry-pattern/array_of_struct_loop_dep_false-unreach-call.i                                                                                                                            unknown                     357.63      351.91        None
reducercommutativity/max10_true-unreach-call_true-termination.i                                                                                                                                 unknown                     205.35      200.73        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                            unknown                     203.78      196.78        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                        true                          1.97        1.12        None
ldv-regression/recursive_list_true-termination.c_false-unreach-call.i                                                                                                                           false(unreach-call)           2.61        1.54        None
ldv-regression/test21_false-unreach-call_true-termination.c                                                                                                                                     false(unreach-call)           2.62        1.49        None
ddv-machzwd/ddv_machzwd_all_false-unreach-call_true-valid-memsafety.i                                                                                                                           false(unreach-call)           6.80        3.88        None
forester-heap/sll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                             unknown                       4.16        2.39        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                         true                          3.11        1.78        None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                               false(unreach-call)           2.54        1.49        None
loops/nec40_true-unreach-call_true-termination.i                                                                                                                                                true                          3.71        2.25        None
loop-acceleration/functions_true-unreach-call1_true-termination.i                                                                                                                               unknown                     352.92      343.80        None
loop-invgen/nested6_true-unreach-call_true-termination.i                                                                                                                                        unknown                     204.10      197.64        None
loops/heavy_false-unreach-call.c                                                                                                                                                                unknown                     352.98      343.16        None
product-lines/elevator_spec1_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.37        2.41        None
product-lines/elevator_spec9_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                          3.94        2.19        None
product-lines/email_spec0_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.38        5.61        None
product-lines/email_spec1_product14_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.61        5.10        None
product-lines/email_spec6_product29_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           7.13        3.78        None
product-lines/email_spec11_product03_true-unreach-call_true-termination.cil.c                                                                                                                   true                         32.24       24.37        None
product-lines/minepump_spec3_product04_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.35        1.89        None
product-lines/minepump_spec3_product36_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.52        1.96        None
product-lines/minepump_spec3_product26_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.29        1.88        None
product-lines/minepump_spec5_product51_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.22        2.27        None
product-lines/minepump_spec1_product04_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.42        1.90        None
product-lines/minepump_spec5_product23_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.64        2.02        None
product-lines/minepump_spec2_product03_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.51        1.92        None
product-lines/minepump_spec4_product21_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.36        1.81        None
eca-rers2012/Problem07_label47_false-unreach-call.c                                                                                                                                             unknown                     390.40      303.18        None
eca-rers2012/Problem10_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)           8.75        4.68        None
eca-rers2012/Problem04_label39_false-unreach-call.c                                                                                                                                             false(unreach-call)          75.31       51.17        None
eca-rers2012/Problem04_label32_false-unreach-call.c                                                                                                                                             false(unreach-call)          72.17       48.15        None
eca-rers2012/Problem12_label52_false-unreach-call.c                                                                                                                                             unknown                     359.77      333.06        None
eca-rers2012/Problem19_label59_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               193.59      162.76        None
eca-rers2012/Problem12_label25_false-unreach-call.c                                                                                                                                             unknown                     361.18      333.69        None
eca-rers2012/Problem17_label49_false-unreach-call.c                                                                                                                                             false(unreach-call)          19.93       12.75        None
eca-rers2012/Problem13_label30_false-unreach-call.c                                                                                                                                             false(unreach-call)          78.10       61.33        None
eca-rers2012/Problem10_label58_false-unreach-call.c                                                                                                                                             false(unreach-call)           9.78        5.44        None
eca-rers2012/Problem19_label55_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               171.47      140.41        None
eca-rers2012/Problem04_label07_true-unreach-call.c                                                                                                                                              true                        138.66      122.18        None
eca-rers2012/Problem12_label01_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               237.84      212.71        None
eca-rers2012/Problem14_label47_true-unreach-call_false-termination.c                                                                                                                            unknown                     354.76      336.60        None
eca-rers2012/Problem04_label34_true-unreach-call.c                                                                                                                                              true                        135.77      119.72        None
eca-rers2012/Problem15_label31_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               235.67      215.82        None
eca-rers2012/Problem08_label36_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          708.49      413.86        None
eca-rers2012/Problem08_label30_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          734.51      427.59        None
eca-rers2012/Problem09_label22_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          713.48      419.10        None
eca-rers2012/Problem04_label44_true-unreach-call_false-termination.c                                                                                                                            true                        140.17      121.56        None
eca-rers2012/Problem05_label14_true-unreach-call.c                                                                                                                                              true                        263.56      225.02        None
eca-rers2012/Problem16_label09_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               305.33      278.34        None
eca-rers2012/Problem19_label04_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               190.90      161.19        None
eca-rers2012/Problem03_label56_true-unreach-call.c                                                                                                                                              true                         21.32       14.85        None
eca-rers2012/Problem05_label21_true-unreach-call.c                                                                                                                                              true                        240.67      201.73        None
eca-rers2012/Problem18_label11_true-unreach-call.c                                                                                                                                              unknown                     357.99      332.68        None
eca-rers2012/Problem10_label33_true-unreach-call.c                                                                                                                                              true                         95.13       85.97        None
eca-rers2012/Problem07_label12_true-unreach-call.c                                                                                                                                              unknown                     393.14      298.49        None
eca-rers2012/Problem04_label43_true-unreach-call_false-termination.c                                                                                                                            true                        141.25      124.95        None
systemc/transmitter.05_false-unreach-call_false-termination.cil.c                                                                                                                               false(unreach-call)           6.65        3.56        None
systemc/mem_slave_tlm.4_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.66        1.99        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                        false(unreach-call)         158.05      147.49        None
seq-mthreaded/pals_lcr.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              unknown                     209.05      202.73        None
seq-mthreaded/pals_lcr.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                            unknown                     208.46      202.09        None
seq-mthreaded/pals_STARTPALS_Triplicated_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                               true                         27.12       17.93        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                               true                         26.16       20.43        None
floats-cdfpl/sine_5_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.36      898.26        None
floats-cbmc-regression/float20_true-unreach-call_true-termination.i                                                                                                                             true                          2.06        1.17        None
float-benchs/divmul_diverge_true-unreach-call_true-termination.c                                                                                                                                unknown                     152.82      146.55        None
floats-esbmc-regression/islessequal_true-unreach-call.i                                                                                                                                         true                          2.50        1.39        None
ldv-linux-3.0/usb_urb-drivers-scsi-dc395x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                   true                         97.30       86.74        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--dpt_i2o.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          unknown                     361.59      327.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpu--drm--tdfx--tdfx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.83        1.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--rotary_encoder_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         12.15        6.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--sbc_gxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.64        2.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_pagetest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          3.23        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--usb--cdc_subset_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.87        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-streamzap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.23        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchright.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.59        1.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--cfag12864b.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          8.42        4.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--asus-nb-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.72        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.26        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpu--stub--poulsbo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.79        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--hw_random--virtio-rng.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.42        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-primax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.81        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--xo15-ebook.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.43        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-winfast.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.22        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--max8903_charger_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         93.61       84.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--qsemi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.88        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--emc1403.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          4.05        2.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--turbografx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                         93.59       85.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--rdc321x-southbridge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.70        1.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--usb--plusb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.08        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-002t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.39        1.32        None
