   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:30:41 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_true-unreach-call_true-termination.cil.c                                                                                                                                        true                         12.70        8.49        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)          74.52       67.55        None
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                                unknown                     354.94      332.49        None
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                              unknown                     353.05      343.74        None
array-industry-pattern/array_assert_loop_dep_false-unreach-call_true-termination.i                                                                                                                       unknown                     354.91      344.53        None
reducercommutativity/sum40_true-unreach-call.i                                                                                                                                                           unknown                     210.40      199.78        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                          true                          2.13        1.27        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                  true                          1.99        1.19        None
ldv-regression/1_3_true-termination.c_false-unreach-call.i                                                                                                                                               false(unreach-call)           3.18        1.86        None
ldv-regression/test06_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.74        1.61        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call_false-valid-memtrack.i                                                                                                                    true                         94.14       85.80        None
forester-heap/sll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                                    unknown                       4.45        2.51        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                                   unknown                     204.26      202.78        None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           2.57        1.56        None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                                 unknown                     203.47      196.79        None
loop-acceleration/multivar_true-unreach-call1_true-termination.i                                                                                                                                         true                          2.97        1.80        None
loop-invgen/apache-get-tag_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.84      195.67        None
product-lines/elevator_spec3_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           6.91        3.79        None
product-lines/elevator_spec1_product23_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.49        2.53        None
product-lines/elevator_spec14_product11_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.72        2.63        None
product-lines/email_spec6_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.70        4.11        None
product-lines/email_spec11_product20_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           9.25        4.95        None
product-lines/email_spec6_product22_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.24        3.94        None
product-lines/email_spec7_product25_true-unreach-call_true-termination.cil.c                                                                                                                             true                         59.88       50.02        None
product-lines/minepump_spec1_product34_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.66        2.19        None
product-lines/minepump_spec3_product13_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.49        2.04        None
product-lines/minepump_spec3_product02_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.39        1.93        None
product-lines/minepump_spec4_product19_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.53        2.03        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.84        2.15        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.08        2.30        None
product-lines/minepump_spec5_product13_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.42        1.98        None
product-lines/minepump_spec1_product45_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.86        2.16        None
eca-rers2012/Problem09_label46_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          769.63      450.16        None
eca-rers2012/Problem04_label31_false-unreach-call.c                                                                                                                                                      false(unreach-call)          72.91       50.09        None
eca-rers2012/Problem07_label35_false-unreach-call.c                                                                                                                                                      unknown                     395.62      299.94        None
eca-rers2012/Problem18_label35_false-unreach-call.c                                                                                                                                                      false(unreach-call)          43.85       31.14        None
eca-rers2012/Problem08_label59_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          767.50      446.44        None
eca-rers2012/Problem04_label55_false-unreach-call.c                                                                                                                                                      false(unreach-call)          68.57       46.46        None
eca-rers2012/Problem13_label04_false-unreach-call.c                                                                                                                                                      false(unreach-call)          26.79       17.91        None
eca-rers2012/Problem12_label35_false-unreach-call.c                                                                                                                                                      false(unreach-call)          31.56       22.23        None
eca-rers2012/Problem07_label42_false-unreach-call.c                                                                                                                                                      unknown                     395.93      305.99        None
eca-rers2012/Problem10_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           9.78        5.66        None
eca-rers2012/Problem07_label48_false-unreach-call.c                                                                                                                                                      unknown                     394.74      312.06        None
eca-rers2012/Problem17_label11_true-unreach-call.c                                                                                                                                                       unknown                     359.01      337.78        None
eca-rers2012/Problem03_label06_true-unreach-call.c                                                                                                                                                       true                         22.10       15.21        None
eca-rers2012/Problem05_label45_true-unreach-call.c                                                                                                                                                       true                        242.58      206.60        None
eca-rers2012/Problem02_label22_true-unreach-call_false-termination.c                                                                                                                                     true                          8.03        4.33        None
eca-rers2012/Problem01_label48_true-unreach-call_false-termination.c                                                                                                                                     true                          9.72        5.39        None
eca-rers2012/Problem01_label02_true-unreach-call_false-termination.c                                                                                                                                     true                          9.39        5.27        None
eca-rers2012/Problem14_label20_true-unreach-call_false-termination.c                                                                                                                                     true                         97.04       86.00        None
eca-rers2012/Problem05_label20_true-unreach-call.c                                                                                                                                                       true                        240.16      198.45        None
eca-rers2012/Problem19_label35_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               174.47      143.14        None
eca-rers2012/Problem15_label53_true-unreach-call.c                                                                                                                                                       unknown                     357.22      338.49        None
eca-rers2012/Problem05_label54_true-unreach-call.c                                                                                                                                                       true                        261.45      224.86        None
eca-rers2012/Problem02_label08_true-unreach-call_false-termination.c                                                                                                                                     true                          8.24        4.41        None
eca-rers2012/Problem18_label41_true-unreach-call.c                                                                                                                                                       true                        112.37       94.15        None
eca-rers2012/Problem13_label14_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               176.41      148.97        None
eca-rers2012/Problem14_label16_true-unreach-call_false-termination.c                                                                                                                                     unknown                     354.86      336.43        None
eca-rers2012/Problem19_label09_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               188.56      155.26        None
eca-rers2012/Problem02_label01_true-unreach-call_false-termination.c                                                                                                                                     true                          8.42        4.48        None
eca-rers2012/Problem03_label21_true-unreach-call.c                                                                                                                                                       true                         21.89       15.09        None
systemc/transmitter.02_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           4.21        2.35        None
systemc/mem_slave_tlm.3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          3.71        2.12        None
