   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:34:54 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          2.30        1.61        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                                  unknown                       8.49        5.09        None
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                                        unknown                     353.86      344.63        None
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                                      unknown                     353.72      346.27        None
array-industry-pattern/check_removal_from_set_after_insertion_false-unreach-call.i                                                                                                                               unknown                     353.18      338.87        None
reducercommutativity/sep05_true-unreach-call_true-termination.i                                                                                                                                                  unknown                      10.24        6.36        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                                   true                          6.99        4.09        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                                       true                          2.05        1.23        None
ldv-regression/stateful_check_false-unreach-call_false-termination.i                                                                                                                                             false(unreach-call)           3.24        1.87        None
ldv-regression/test26_false-unreach-call_true-termination.c                                                                                                                                                      false(unreach-call)           2.53        1.49        None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                         93.96       84.65        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              unknown                       4.04        2.32        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          4.47        3.13        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 unknown                     204.83      200.69        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         14.40        8.52        None
loop-acceleration/simple_true-unreach-call1.i                                                                                                                                                                    unknown                     353.06      343.14        None
loop-lit/afnp2014_true-unreach-call_true-termination.c.i                                                                                                                                                         true                          8.65        4.89        None
product-lines/elevator_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           6.06        3.34        None
product-lines/elevator_spec3_product17_true-unreach-call_true-termination.cil.c                                                                                                                                  true                          4.71        2.59        None
product-lines/elevator_spec2_product25_true-unreach-call_true-termination.cil.c                                                                                                                                  true                          4.32        2.41        None
product-lines/email_spec6_product32_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           7.26        3.93        None
product-lines/email_spec3_product17_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           5.65        3.16        None
