   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:48:59 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         13.58        9.30        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                              unknown                      98.06       91.41        None
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                                    unknown                     354.28      343.95        None
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                                     unknown                     353.85      344.64        None
array-industry-pattern/array_of_struct_ptr_mul_init_true-unreach-call.i                                                                                                                                      unknown                     362.81      356.91        None
array-tiling/mbpr3_true-unreach-call.i                                                                                                                                                                       unknown                      15.08       12.15        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          3.14        1.87        None
heap-manipulation/dll_of_dll_false-unreach-call_false-valid-memcleanup.i                                                                                                                                     unknown                       4.79        2.81        None
ldv-regression/mutex_lock_int_true-termination.c_true-unreach-call_1.i                                                                                                                                       true                          2.92        1.70        None
ldv-regression/test25_false-unreach-call_true-termination.c                                                                                                                                                  false(unreach-call)          14.62       11.84        None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                       true                         93.83       84.57        None
forester-heap/sll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             unknown                       3.94        2.34        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                           false(unreach-call)           6.80        3.72        None
loops/verisec_NetBSD-libc__loop_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.64        1.52        None
loops/vogal_true-unreach-call.i                                                                                                                                                                              unknown                     204.39      200.08        None
loop-acceleration/array_true-unreach-call1_true-termination.i                                                                                                                                                true                         85.83       82.77        None
loop-lit/cggmp2005_variant_true-unreach-call_true-termination.c.i                                                                                                                                            unknown                     203.40      199.15        None
product-lines/elevator_spec14_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           6.15        3.44        None
product-lines/elevator_spec2_product17_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.19        2.39        None
product-lines/elevator_spec1_product03_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.58        2.56        None
product-lines/email_spec3_product34_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.86        3.22        None
product-lines/email_spec3_product18_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.51        3.12        None
product-lines/email_spec27_product23_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          10.70        5.98        None
product-lines/email_spec11_product40_true-unreach-call_true-termination.cil.c                                                                                                                                true                         50.24       41.43        None
product-lines/minepump_spec4_product36_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           4.62        2.58        None
product-lines/minepump_spec3_product52_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.61        2.08        None
product-lines/minepump_spec1_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.24        1.88        None
