   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:22:21 KST
tool:                    CPAchecker 1.7-svn e1e865d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          4.47        2.76        None
locks/test_locks_13_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                 true                          2.35        1.36        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c                                                                                                                                                 ERROR                        32.06       26.69        None
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               774.58      764.52        None
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               658.44      649.10        None
reducercommutativity/sum10_true-unreach-call_true-termination.i                                                                                                                                TIMEOUT                     900.58      893.98        None
array-tiling/poly1_true-unreach-call.i                                                                                                                                                         TIMEOUT                     900.39      894.71        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                             true                         97.44       87.71        None
list-properties/simple_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.47        1.44        None
