   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:34:13 KST
tool:                    CPAchecker 1.7-svn 2748a2e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          3.31        1.88        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          11.63        8.72        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       ERROR                       119.93      114.14        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             TIMEOUT                     900.54      889.11        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               829.57      818.14        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       TIMEOUT                     900.48      890.16        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               ERROR                         2.81        1.86        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                TIMEOUT                     900.37      897.54        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ERROR                         2.63        1.47        None
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          2.01        1.17        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          2.02        1.17        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          TIMEOUT                     900.35      894.92        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    ERROR                         2.94        1.75        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           2.00        1.16        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           2.04        1.20        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       TIMEOUT                     900.60      888.64        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             TIMEOUT                     900.50      889.24        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.51      891.20        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)         488.15      477.48        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                        101.21       92.95        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          20.51       15.11        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     900.43      891.94        None
product-lines/email_spec11_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         118.62      110.77        None
product-lines/email_spec4_product13_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.33        2.46        None
product-lines/email_spec1_product28_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.60        2.67        None
product-lines/minepump_spec3_product07_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.74        1.62        None
product-lines/minepump_spec1_product49_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.97        1.70        None
product-lines/minepump_spec1_product06_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.90        1.66        None
product-lines/minepump_spec2_product07_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.24        1.84        None
product-lines/minepump_spec5_product20_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.80        1.62        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.64        2.10        None
product-lines/minepump_spec1_product15_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.96        1.70        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.90        2.20        None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.35      893.35        None
eca-rers2012/Problem07_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     906.22      850.28        None
eca-rers2012/Problem16_label31_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.04      891.72        None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                  TIMEOUT                     909.83      860.78        None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                  TIMEOUT                     903.99      897.16        None
eca-rers2012/Problem08_label55_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          705.76      373.33        None
eca-rers2012/Problem09_label06_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          588.83      317.61        None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                  false(unreach-call)          21.97       19.64        None
eca-rers2012/Problem01_label57_false-unreach-call_false-termination.c                                                                                                                                false(unreach-call)           8.67        4.60        None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.42      894.01        None
eca-rers2012/Problem09_label24_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          581.82      314.02        None
eca-rers2012/Problem09_label13_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          632.07      338.76        None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                   true                         86.60       71.36        None
eca-rers2012/Problem12_label23_true-unreach-call.c                                                                                                                                                   TIMEOUT                     904.32      895.95        None
eca-rers2012/Problem01_label41_true-unreach-call_false-termination.c                                                                                                                                 true                          6.30        3.36        None
