   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 14:36:57 KST
tool:                    CPAchecker 1.7-svn c005441+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          2.62        1.60        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                                  ERROR                         5.93        3.60        None
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                                        TIMEOUT                     900.69      890.17        None
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.33      896.11        None
array-industry-pattern/check_removal_from_set_after_insertion_false-unreach-call.i                                                                                                                               OUT OF MEMORY               822.32      810.20        None
reducercommutativity/sep05_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                        13.10        8.82        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                                   true                          5.18        3.06        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                                       true                          2.01        1.16        None
ldv-regression/stateful_check_false-unreach-call_false-termination.i                                                                                                                                             false(unreach-call)           2.58        1.52        None
ldv-regression/test26_false-unreach-call_true-termination.c                                                                                                                                                      false(unreach-call)           2.13        1.27        None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                          5.20        2.88        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              ERROR                         2.82        1.60        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          3.66        2.66        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 false(unreach-call)          42.69       39.70        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         11.61        6.59        None
loop-acceleration/simple_true-unreach-call1.i                                                                                                                                                                    TIMEOUT                     901.11      890.21        None
loop-lit/afnp2014_true-unreach-call_true-termination.c.i                                                                                                                                                         TIMEOUT                     900.45      890.64        None
product-lines/elevator_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)         699.87      688.23        None
product-lines/elevator_spec3_product17_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         93.13       85.17        None
product-lines/elevator_spec2_product25_true-unreach-call_true-termination.cil.c                                                                                                                                  true                        535.03      525.68        None
product-lines/email_spec6_product32_false-unreach-call_true-termination.cil.c                                                                                                                                    TIMEOUT                     900.43      891.79        None
product-lines/email_spec3_product17_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          14.02       10.17        None
product-lines/email_spec8_product20_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          63.07       55.14        None
product-lines/email_spec7_product23_true-unreach-call_true-termination.cil.c                                                                                                                                     true                          5.36        3.06        None
product-lines/minepump_spec1_product38_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.12        1.81        None
product-lines/minepump_spec3_product60_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.11        1.81        None
product-lines/minepump_spec3_product23_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.96        1.69        None
product-lines/minepump_spec1_product27_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.18        1.90        None
product-lines/minepump_spec5_product30_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.01        1.79        None
product-lines/minepump_spec2_product14_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.31        1.96        None
product-lines/minepump_spec2_product22_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.88        2.24        None
product-lines/minepump_spec1_product24_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.50        2.00        None
eca-rers2012/Problem14_label18_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         845.99      838.64        None
eca-rers2012/Problem16_label22_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.00      890.89        None
eca-rers2012/Problem01_label37_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           8.59        4.59        None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                              TIMEOUT                     903.33      895.66        None
eca-rers2012/Problem16_label43_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.02      891.32        None
