   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 14:58:11 KST
tool:                    CPAchecker 1.7-svn c0ddc83+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         20.06       15.72        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)           5.02        2.90        None
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               855.73      845.19        None
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                     900.64      889.49        None
array-industry-pattern/array_of_struct_ptr_cond_init_true-unreach-call.i                                                                                                                           TIMEOUT                     901.97      899.16        None
array-tiling/mlceu_false-unreach-call.i                                                                                                                                                            ERROR                         2.31        1.38        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.14        1.27        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.60      889.91        None
ldv-regression/mutex_lock_struct_true-termination.c_true-unreach-call_1.i                                                                                                                          true                          2.15        1.30        None
ldv-regression/test23_false-unreach-call.c                                                                                                                                                         false(unreach-call)           9.47        7.53        None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                            true                          5.05        2.83        None
forester-heap/dll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      TIMEOUT                     900.34      894.21        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.15        1.28        None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(unreach-call)           2.21        1.31        None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   ERROR                         3.21        1.98        None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                          2.15        1.28        None
loop-lit/ddlm2013_true-unreach-call.i                                                                                                                                                              TIMEOUT                     900.39      895.45        None
product-lines/elevator_spec2_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         229.15      217.94        None
product-lines/elevator_spec3_product01_true-unreach-call_true-termination.cil.c                                                                                                                    true                         42.06       34.64        None
product-lines/elevator_spec2_product23_true-unreach-call_true-termination.cil.c                                                                                                                    true                        335.48      326.07        None
product-lines/email_spec1_product21_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)         271.38      264.39        None
product-lines/email_spec6_product12_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          12.99        8.50        None
product-lines/email_spec7_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)         523.95      516.67        None
product-lines/email_spec0_product05_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.26        1.91        None
product-lines/minepump_spec2_product34_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.18        1.91        None
product-lines/minepump_spec4_product33_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.33        1.95        None
product-lines/minepump_spec3_product09_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.67        1.59        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.38        2.47        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.22        2.42        None
product-lines/minepump_spec1_product21_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.44        2.02        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.19        1.89        None
product-lines/minepump_spec4_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.69        1.61        None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                false(unreach-call)          89.34       77.30        None
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          686.62      367.92        None
eca-rers2012/Problem07_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.03      835.48        None
eca-rers2012/Problem14_label13_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.63      893.35        None
eca-rers2012/Problem09_label36_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          597.31      323.00        None
eca-rers2012/Problem19_label41_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               455.46      446.56        None
eca-rers2012/Problem14_label22_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.60      894.33        None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                false(unreach-call)         141.77      129.54        None
eca-rers2012/Problem09_label47_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          600.27      325.05        None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                false(unreach-call)          17.22       10.69        None
eca-rers2012/Problem09_label39_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          599.05      323.37        None
eca-rers2012/Problem17_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.31      895.11        None
eca-rers2012/Problem14_label48_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.58      894.82        None
eca-rers2012/Problem01_label30_true-unreach-call_false-termination.c                                                                                                                               true                          7.22        3.87        None
eca-rers2012/Problem07_label38_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.24      841.36        None
eca-rers2012/Problem14_label32_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.77      893.57        None
eca-rers2012/Problem09_label26_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          639.28      344.07        None
eca-rers2012/Problem06_label28_true-unreach-call.c                                                                                                                                                 true                        110.14       97.76        None
eca-rers2012/Problem14_label03_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.73      893.44        None
eca-rers2012/Problem16_label58_true-unreach-call.c                                                                                                                                                 true                         68.52       63.11        None
eca-rers2012/Problem03_label01_true-unreach-call.c                                                                                                                                                 true                         15.24        8.82        None
eca-rers2012/Problem02_label46_true-unreach-call_false-termination.c                                                                                                                               true                          6.59        3.58        None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.48      895.66        None
eca-rers2012/Problem06_label49_true-unreach-call.c                                                                                                                                                 true                         79.98       67.12        None
eca-rers2012/Problem12_label33_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.30      894.54        None
eca-rers2012/Problem10_label10_true-unreach-call.c                                                                                                                                                 true                         20.98       17.80        None
eca-rers2012/Problem17_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.19      895.28        None
eca-rers2012/Problem08_label42_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          634.33      339.06        None
eca-rers2012/Problem07_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.00      850.27        None
systemc/transmitter.09_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)           6.68        3.94        None
systemc/token_ring.07_true-unreach-call_false-termination.cil.c                                                                                                                                    TIMEOUT                     900.38      896.01        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M4.c                                                                                                                                                 TIMEOUT                     908.40      534.19        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)           9.08        6.14        None
seq-mthreaded/pals_opt-floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                 TIMEOUT                     900.53      895.22        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M1.c                                                                                                                                                  TIMEOUT                     904.42      895.32        None
seq-pthread/cs_fib_false-unreach-call.i                                                                                                                                                            TIMEOUT                     900.39      894.77        None
floats-cdfpl/square_7_true-unreach-call_true-termination.i                                                                                                                                         true                        817.03      815.76        None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          2.34        1.33        None
float-benchs/drift_tenth_true-unreach-call_true-termination.c                                                                                                                                      ERROR                         2.09        1.22        None
floats-esbmc-regression/rint_true-unreach-call.i                                                                                                                                                   ERROR                         2.45        1.44        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           TIMEOUT                     907.96      696.20        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--staging--keucr--keucr.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                 false(unreach-call)         358.50      354.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--max2165.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         66.23       60.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.25        1.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.32        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--mtdoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          6.29        3.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--vivopay-serial.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.81        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         19.81       17.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--ad7879-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         25.33       18.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--t1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.81        3.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--esi-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.30        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--inexio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.76        2.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--phison--phison.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.21        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--leds--leds-dac124s085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.30        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         38.80       30.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.36        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dvb_dummy_fe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.66        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         27.02       18.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--cmd640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         69.50       58.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--spi_ks8995.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          6.37        4.55        None
