   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:31:31 KST
tool:                    CPAchecker 1.7-svn bcceea9+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           2.40        1.41        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)           4.86        2.76        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               718.02      708.23        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               TIMEOUT                     900.65      893.08        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       TIMEOUT                     902.14      901.00        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   ERROR                         2.34        1.45        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          3.49        2.55        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           2.88        1.71        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      ERROR                         7.56        5.47        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.06        1.23        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           2.72        1.64        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    false(unreach-call)           2.49        1.47        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                     true                        101.05       91.90        None
loops/linear_search_false-unreach-call.i                                                                                                                                                               ERROR                         2.30        1.43        None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call_true-termination.i                                                                                                                       true                          2.09        1.23        None
loop-acceleration/nested_true-unreach-call1.i                                                                                                                                                          OUT OF MEMORY               458.17      449.39        None
loop-lit/jm2006_variant_true-unreach-call_true-termination.c.i                                                                                                                                         TIMEOUT                     900.51      889.12        None
product-lines/elevator_spec14_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          33.33       25.97        None
product-lines/elevator_spec9_product31_true-unreach-call_true-termination.cil.c                                                                                                                        true                        202.35      191.64        None
product-lines/elevator_spec13_product30_true-unreach-call_false-termination.cil.c                                                                                                                      TIMEOUT                     900.94      889.10        None
product-lines/email_spec6_product20_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)         550.26      541.48        None
product-lines/email_spec6_product33_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          16.74       10.80        None
product-lines/email_spec7_product28_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)         142.28      136.50        None
product-lines/email_spec1_product12_true-unreach-call_true-termination.cil.c                                                                                                                           true                          4.39        2.56        None
product-lines/minepump_spec4_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.47        2.06        None
product-lines/minepump_spec3_product43_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.99        1.78        None
product-lines/minepump_spec4_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.87        1.71        None
product-lines/minepump_spec1_product05_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.00        1.76        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.42        2.03        None
product-lines/minepump_spec1_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.05        1.83        None
product-lines/minepump_spec2_product28_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.40        1.98        None
product-lines/minepump_spec4_product16_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.11        1.78        None
eca-rers2012/Problem16_label00_false-unreach-call.c                                                                                                                                                    TIMEOUT                     900.94      892.33        None
eca-rers2012/Problem15_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.72      894.80        None
eca-rers2012/Problem09_label35_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          529.47      289.18        None
eca-rers2012/Problem17_label37_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.12      897.00        None
eca-rers2012/Problem08_label49_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          604.45      323.09        None
eca-rers2012/Problem03_label50_false-unreach-call.c                                                                                                                                                    false(unreach-call)          16.55        9.45        None
eca-rers2012/Problem12_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.23      893.93        None
eca-rers2012/Problem17_label54_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.21      897.43        None
eca-rers2012/Problem06_label04_false-unreach-call.c                                                                                                                                                    false(unreach-call)         108.39       93.81        None
eca-rers2012/Problem18_label12_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.42      894.05        None
eca-rers2012/Problem11_label10_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.81      896.06        None
eca-rers2012/Problem01_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          9.21        4.87        None
eca-rers2012/Problem19_label46_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.99      895.47        None
eca-rers2012/Problem03_label33_true-unreach-call.c                                                                                                                                                     true                         21.36       14.22        None
eca-rers2012/Problem18_label14_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.56      892.48        None
eca-rers2012/Problem10_label06_true-unreach-call.c                                                                                                                                                     true                         20.82       17.22        None
eca-rers2012/Problem08_label23_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          583.41      312.37        None
eca-rers2012/Problem03_label41_true-unreach-call.c                                                                                                                                                     true                         15.25        8.52        None
eca-rers2012/Problem17_label24_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.26      897.04        None
eca-rers2012/Problem03_label51_true-unreach-call.c                                                                                                                                                     true                         18.96       11.81        None
eca-rers2012/Problem16_label35_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.24      889.66        None
eca-rers2012/Problem01_label13_true-unreach-call_false-termination.c                                                                                                                                   true                          7.78        4.19        None
eca-rers2012/Problem01_label28_true-unreach-call_false-termination.c                                                                                                                                   true                          7.27        3.94        None
eca-rers2012/Problem14_label50_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.63      894.50        None
eca-rers2012/Problem02_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          6.66        3.61        None
eca-rers2012/Problem02_label48_true-unreach-call_false-termination.c                                                                                                                                   true                          6.79        3.68        None
eca-rers2012/Problem02_label26_true-unreach-call_false-termination.c                                                                                                                                   true                          6.29        3.42        None
eca-rers2012/Problem08_label39_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          602.26      322.01        None
eca-rers2012/Problem19_label16_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.13      896.10        None
systemc/kundu1_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           7.31        4.04        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M1.c                                                                                                                                                       ERROR                       625.96      621.50        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                                false(unreach-call)           6.67        4.57        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c                                                                                                          false(unreach-call)          49.37       43.50        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                   TIMEOUT                     900.43      897.12        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M1.c                                                                                                                                                        ERROR                       761.25      756.62        None
seq-pthread/cs_stateful_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.52      895.63        None
floats-cdfpl/newton_3_4_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.54      899.14        None
float-benchs/inv_Newton_false-unreach-call.c                                                                                                                                                           ERROR                         2.24        1.33        None
float-benchs/interpolation_true-unreach-call_true-termination.c                                                                                                                                        ERROR                         2.78        1.90        None
floats-esbmc-regression/fabs_true-unreach-call.i                                                                                                                                                       true                          2.46        1.48        None
ldv-linux-3.0/module_get_put-drivers-atm-eni.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       TIMEOUT                     901.26      590.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wafer5823wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.55        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--meter--ade7854-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.48        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         30.96       23.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2423.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.66        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--sedlbauer_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.11        2.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-it913x-v2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.30        1.41        None
