   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:43:37 KST
tool:                    CPAchecker 1.7-svn cbbe895+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          2.26        1.35        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                         9.12        6.10        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.59      889.38        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       ERROR                         9.32        5.22        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.63      894.56        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           ERROR                         2.25        1.38        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          2.14        1.30        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     ERROR                         3.01        1.73        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             false(unreach-call)           2.07        1.30        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.07        1.26        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            ERROR                         2.61        1.52        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  ERROR                         4.53        2.89        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.38      895.00        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           2.15        1.29        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                          2.15        1.32        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          2.08        1.26        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.09        1.27        None
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          30.31       24.09        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              TIMEOUT                     900.69      891.62        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 TIMEOUT                     900.43      893.51        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          15.10       11.35        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)         186.40      179.46        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)         372.73      364.91        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         14.71        9.28        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.37        1.99        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.83        1.75        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.57        2.10        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.18        1.87        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.27        1.90        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.85        1.66        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.33        1.96        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.49        2.11        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          16.68       10.09        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          642.60      346.20        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         132.02      116.64        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.11      890.77        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            TIMEOUT                     904.45      896.49        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.49      894.22        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               540.29      530.10        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.42      894.09        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            TIMEOUT                     903.32      894.76        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.14      890.68        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             TIMEOUT                     903.39      896.39        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         15.83        8.77        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                         60.85       56.56        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.31      894.50        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             true                        407.37      400.85        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          592.36      316.64        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.62      894.72        None
eca-rers2012/Problem10_label20_true-unreach-call.c                                                                                                                                                             true                         14.65       11.80        None
eca-rers2012/Problem02_label17_true-unreach-call_false-termination.c                                                                                                                                           true                          6.24        3.35        None
eca-rers2012/Problem14_label38_true-unreach-call_false-termination.c                                                                                                                                           TIMEOUT                     900.65      893.29        None
eca-rers2012/Problem02_label33_true-unreach-call_false-termination.c                                                                                                                                           true                          5.87        3.24        None
eca-rers2012/Problem09_label12_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          612.29      330.72        None
