   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:47:11 KST
tool:                    CPAchecker 1.7-svn 6b77185+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           3.76        2.12        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.35        1.35        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          ERROR                        26.80       21.89        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               780.36      770.54        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              TIMEOUT                     900.35      894.54        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    TIMEOUT                     900.79      891.24        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  ERROR                         2.28        1.35        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.10        2.30        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      false(unreach-call)           3.08        1.73        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.15        1.22        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.08        1.22        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         2.77        1.61        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            ERROR                         4.35        2.75        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         10.75        5.95        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           2.47        1.47        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                          2.06        1.21        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          4.67        3.36        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                TIMEOUT                     900.43      891.55        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     900.74      890.84        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                         72.63       65.61        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          42.76       35.99        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         693.23      677.63        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           TIMEOUT                     900.43      892.88        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          42.23       36.34        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.03        2.24        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.86        1.60        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.78        1.58        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          4.58        2.56        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.62        1.52        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.99        2.25        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.51        1.42        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.40        1.92        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.77        1.58        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.59        3.51        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     TIMEOUT                     900.85      890.76        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          616.29      331.01        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     TIMEOUT                     904.15      895.04        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)         104.94      101.59        None
eca-rers2012/Problem04_label12_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)         133.15      120.39        None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                     TIMEOUT                     904.07      894.83        None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                     TIMEOUT                     901.89      894.60        None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                     false(unreach-call)          14.91        7.91        None
eca-rers2012/Problem01_label20_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           8.99        4.70        None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                      true                        121.87      109.48        None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                      TIMEOUT                     904.12      893.33        None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                      true                         78.39       64.32        None
eca-rers2012/Problem13_label08_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.92      895.92        None
eca-rers2012/Problem09_label50_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          631.88      338.59        None
eca-rers2012/Problem13_label03_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               637.23      629.04        None
eca-rers2012/Problem01_label42_true-unreach-call_false-termination.c                                                                                                                                    true                          6.44        3.42        None
eca-rers2012/Problem08_label56_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          590.44      314.99        None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                      TIMEOUT                     906.99      850.75        None
eca-rers2012/Problem13_label33_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.79      895.08        None
eca-rers2012/Problem10_label21_true-unreach-call.c                                                                                                                                                      true                         13.96       11.04        None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                      TIMEOUT                     911.82      853.34        None
eca-rers2012/Problem11_label23_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.83      894.85        None
eca-rers2012/Problem11_label26_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.90      894.00        None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                      true                         68.86       55.61        None
eca-rers2012/Problem02_label24_true-unreach-call_false-termination.c                                                                                                                                    true                          6.01        3.18        None
eca-rers2012/Problem03_label12_true-unreach-call.c                                                                                                                                                      true                         15.31        8.33        None
eca-rers2012/Problem04_label03_true-unreach-call.c                                                                                                                                                      true                         69.12       57.47        None
psyco/psyco_cev_1_false-unreach-call.c                                                                                                                                                                  EXCEPTION                   163.19      102.74        None
systemc/token_ring.06_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)          10.44        8.37        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           TIMEOUT                     900.52      894.05        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.38      896.41        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M4.c                                                                                                                                                      TIMEOUT                     901.90      534.24        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                TIMEOUT                     900.35      897.24        None
seq-mthreaded/rekh_ctm_true-unreach-call.3_true-termination.c                                                                                                                                           TIMEOUT                     900.81      896.66        None
seq-pthread/cs_fib_true-unreach-call.i                                                                                                                                                                  ERROR                        71.62       63.66        None
floats-cdfpl/square_4_true-unreach-call_true-termination.i                                                                                                                                              TIMEOUT                     900.36      898.84        None
float-benchs/inv_square_false-unreach-call_true-termination.c                                                                                                                                           false(unreach-call)           2.10        1.28        None
float-benchs/inv_square_int_true-unreach-call_true-termination.c                                                                                                                                        true                          2.11        1.26        None
floats-esbmc-regression/nan_true-unreach-call.i                                                                                                                                                         true                          2.38        1.38        None
ldv-linux-3.0/module_get_put-drivers-tty-synclink_gt.ko_false-unreach-call.cil.out.i.pp.i                                                                                                               TIMEOUT                     906.05      627.85        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--misc--sgi-xp--xpc.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     903.65      844.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--old_belkin-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.96        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--mos7840_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   TIMEOUT                     906.00      865.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--xilinx_uartps.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         94.77       81.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.99        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-ot200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.17        2.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--watchdog--cpu5wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.98        2.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90io.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.35        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.37        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697ug_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.70        2.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--spaceorb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     911.42      602.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.27        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--media--cxd2099--cxd2099_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          7.71        4.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--funsoft_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.58        1.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.26        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.29        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-grey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.25        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--slram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          8.61        5.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--qt1010_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         21.25       13.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dntv-live-dvb-t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.18        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-pctv-hd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.23        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dvb_dummy_fe_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.22        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--eicon--divadidd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        TIMEOUT                     908.60      574.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.71        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_plx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.41        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-manli.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.13        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--warrior.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          6.13        4.35        None
