   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:06:30 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           2.63        1.49        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.59        3.47        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                         8.72        6.00        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         OUT OF MEMORY               766.88      757.32        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               866.17      855.40        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     901.00      891.66        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          ERROR                         2.25        1.33        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        147.55      145.49        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ERROR                         2.91        1.62        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.43        1.38        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        TIMEOUT                     900.44      896.48        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 ERROR                         2.90        1.84        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          3.06        1.77        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                            ERROR (recursion)             1.98        1.12        None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           3.44        1.99        None
loop-acceleration/simple_false-unreach-call3_true-termination.i                                                                                                                                  false(unreach-call)           1.98        1.12        None
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call_true-termination.i                                                                                                                            TIMEOUT                     900.34      894.91        None
loop-new/count_by_nondet_true-unreach-call_true-termination.i                                                                                                                                    OUT OF MEMORY               889.46      878.44        None
product-lines/elevator_spec3_product11_false-unreach-call_true-termination.cil.c                                                                                                                 false(unreach-call)          25.57       20.55        None
product-lines/elevator_spec14_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         28.98       23.14        None
product-lines/email_spec8_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          30.11       24.38        None
product-lines/email_spec27_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          21.54       15.50        None
product-lines/email_spec6_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                             false(unreach-call)          95.71       84.20        None
product-lines/email_spec0_product38_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.31        2.42        None
product-lines/email_spec0_product37_true-unreach-call_true-termination.cil.c                                                                                                                     true                          3.76        2.08        None
product-lines/minepump_spec3_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                         false(unreach-call)           3.46        1.96        None
product-lines/minepump_spec4_product41_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.60        2.08        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.92        2.26        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.33        1.85        None
product-lines/minepump_spec5_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.84        1.65        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.77        2.13        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.52        2.68        None
product-lines/minepump_spec1_product01_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.53        1.46        None
eca-rers2012/Problem17_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.87      895.96        None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)         118.38      103.97        None
eca-rers2012/Problem07_label09_false-unreach-call.c                                                                                                                                              TIMEOUT                     906.22      842.74        None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                              false(unreach-call)         119.04      105.13        None
eca-rers2012/Problem16_label33_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.92      889.52        None
eca-rers2012/Problem16_label04_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.89      890.22        None
eca-rers2012/Problem10_label28_false-unreach-call.c                                                                                                                                              false(unreach-call)          72.60       69.07        None
eca-rers2012/Problem08_label34_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          482.05      261.06        None
eca-rers2012/Problem17_label23_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.96      896.05        None
eca-rers2012/Problem14_label40_false-unreach-call_false-termination.c                                                                                                                            TIMEOUT                     900.63      893.59        None
eca-rers2012/Problem16_label24_true-unreach-call.c                                                                                                                                               true                         90.09       84.26        None
eca-rers2012/Problem17_label12_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.91      895.94        None
eca-rers2012/Problem13_label39_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               249.51      242.25        None
eca-rers2012/Problem03_label47_true-unreach-call.c                                                                                                                                               true                         58.61       49.98        None
eca-rers2012/Problem07_label34_true-unreach-call.c                                                                                                                                               TIMEOUT                     907.97      846.22        None
eca-rers2012/Problem15_label42_true-unreach-call.c                                                                                                                                               TIMEOUT                     903.89      896.64        None
eca-rers2012/Problem16_label47_true-unreach-call.c                                                                                                                                               true                         24.70       20.26        None
eca-rers2012/Problem08_label08_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          565.56      302.43        None
eca-rers2012/Problem02_label52_true-unreach-call_false-termination.c                                                                                                                             true                          5.87        3.13        None
