   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:38:01 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         19.89       15.15        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                        15.06       11.78        None
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               730.29      720.75        None
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               871.79      861.13        None
array-industry-pattern/array_of_struct_ptr_monotonic_true-unreach-call.i                                                                                                                            TIMEOUT                     901.97      899.06        None
array-tiling/skippedu_false-unreach-call.i                                                                                                                                                          false(unreach-call)           2.32        1.39        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                               true                        110.36      105.33        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                         false(unreach-call)           5.47        3.56        None
ldv-regression/sizeofparameters_test_true-termination.c_true-unreach-call.i                                                                                                                         true                          2.43        1.39        None
ldv-regression/test30_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.15        1.30        None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call_false-valid-memtrack.i                                                                                                                                true                          4.53        2.48        None
forester-heap/sll-reverse_simple_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.84        1.65        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.19        1.36        None
loops/insertion_sort_false-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.32        1.39        None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                  true                          2.20        1.32        None
loop-acceleration/overflow_true-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.83      890.55        None
loop-lit/cggmp2005_true-unreach-call_true-termination.c.i                                                                                                                                           true                          2.46        1.42        None
product-lines/elevator_spec2_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          34.86       27.25        None
product-lines/elevator_spec13_product31_true-unreach-call_false-termination.cil.c                                                                                                                   TIMEOUT                     900.70      892.40        None
product-lines/elevator_spec9_product11_true-unreach-call_true-termination.cil.c                                                                                                                     true                         45.62       37.49        None
product-lines/email_spec4_product19_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          10.06        6.67        None
product-lines/email_spec27_product31_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          12.38        7.99        None
product-lines/email_spec7_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         181.93      175.00        None
product-lines/email_spec9_product14_true-unreach-call_true-termination.cil.c                                                                                                                        true                        101.89       95.83        None
product-lines/minepump_spec4_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.61        2.14        None
product-lines/minepump_spec1_product55_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.01        1.83        None
product-lines/minepump_spec3_product56_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.08        1.81        None
product-lines/minepump_spec4_product15_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.00        1.76        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.55        2.62        None
product-lines/minepump_spec5_product24_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.09        1.86        None
product-lines/minepump_spec1_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.64        1.56        None
product-lines/minepump_spec5_product60_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.88        2.25        None
eca-rers2012/Problem07_label03_false-unreach-call.c                                                                                                                                                 TIMEOUT                     908.75      856.42        None
eca-rers2012/Problem14_label02_false-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.65      893.59        None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                 false(unreach-call)         141.37      128.36        None
eca-rers2012/Problem07_label39_false-unreach-call.c                                                                                                                                                 TIMEOUT                     906.95      852.39        None
eca-rers2012/Problem06_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          89.43       76.43        None
eca-rers2012/Problem19_label58_false-unreach-call.c                                                                                                                                                 TIMEOUT                     904.75      895.98        None
eca-rers2012/Problem13_label51_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               334.08      326.14        None
eca-rers2012/Problem16_label54_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.03      892.05        None
eca-rers2012/Problem13_label19_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               348.35      341.64        None
eca-rers2012/Problem12_label20_false-unreach-call.c                                                                                                                                                 TIMEOUT                     902.54      894.71        None
eca-rers2012/Problem17_label29_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.32      895.30        None
eca-rers2012/Problem11_label45_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.02      896.57        None
eca-rers2012/Problem06_label52_true-unreach-call.c                                                                                                                                                  true                         89.24       77.02        None
eca-rers2012/Problem14_label05_true-unreach-call_false-termination.c                                                                                                                                true                        321.50      315.49        None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.46      896.65        None
eca-rers2012/Problem10_label17_true-unreach-call.c                                                                                                                                                  true                        350.77      345.98        None
eca-rers2012/Problem14_label53_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.76      894.25        None
eca-rers2012/Problem02_label19_true-unreach-call_false-termination.c                                                                                                                                true                          5.97        3.32        None
eca-rers2012/Problem16_label26_true-unreach-call.c                                                                                                                                                  true                        104.36       98.69        None
