   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 21:52:07 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           3.59        2.02        None
locks/test_locks_10_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.28        1.33        None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                          ERROR                        26.42       21.69        None
array-examples/standard_strcpy_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               764.13      754.70        None
array-examples/standard_vararg_true-unreach-call_ground_true-termination.i                                                                                                                              TIMEOUT                     900.34      894.90        None
reducercommutativity/rangesum20_false-unreach-call.i                                                                                                                                                    TIMEOUT                     900.77      892.88        None
array-tiling/mbpr2_true-unreach-call.i                                                                                                                                                                  ERROR                         2.39        1.34        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      false(unreach-call)           4.22        2.39        None
list-properties/splice_false-unreach-call_false-valid-memcleanup.i                                                                                                                                      false(unreach-call)           2.67        1.52        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call.i                                                                                                                                    true                          2.06        1.17        None
ldv-regression/test30_true-unreach-call_true-termination.c                                                                                                                                              true                          2.10        1.21        None
forester-heap/sll-buckets_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         2.49        1.46        None
list-ext2-properties/simple_search_value_true-unreach-call.i                                                                                                                                            ERROR                         4.45        2.80        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                       true                         11.27        6.03        None
loops/sum_array_false-unreach-call.i                                                                                                                                                                    false(unreach-call)           2.46        1.48        None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                         true                          2.11        1.19        None
loop-crafted/simple_array_index_value_true-unreach-call4_true-termination.i                                                                                                                             true                          4.67        3.32        None
loop-new/count_by_k_true-unreach-call_true-termination.i                                                                                                                                                TIMEOUT                     900.48      892.55        None
product-lines/elevator_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          45.88       36.43        None
product-lines/elevator_spec3_product09_true-unreach-call_true-termination.cil.c                                                                                                                         true                         72.14       65.03        None
product-lines/email_spec27_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          21.55       16.43        None
product-lines/email_spec8_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         167.03      153.10        None
product-lines/email_spec6_product26_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         149.77      143.87        None
product-lines/email_spec0_product16_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          20.08       15.27        None
product-lines/email_spec0_product24_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.21        2.31        None
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.56        1.47        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.57        1.46        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.95        2.24        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.74        1.58        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.99        2.19        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.58        1.47        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.69        2.12        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.77        1.61        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.45        3.41        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     TIMEOUT                     900.90      889.66        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          585.91      315.48        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     TIMEOUT                     904.24      894.42        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)         104.64      101.42        None
eca-rers2012/Problem04_label12_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)         133.63      120.45        None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                     TIMEOUT                     904.40      896.42        None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                     TIMEOUT                     901.96      894.44        None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                     false(unreach-call)          14.23        7.76        None
eca-rers2012/Problem01_label20_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           8.94        4.71        None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                      true                        123.22      109.31        None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                      TIMEOUT                     903.98      895.27        None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                      true                         76.70       63.86        None
eca-rers2012/Problem13_label08_true-unreach-call.c                                                                                                                                                      OUT OF MEMORY               548.04      540.95        None
eca-rers2012/Problem09_label50_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          576.52      311.00        None
eca-rers2012/Problem13_label03_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.83      894.79        None
eca-rers2012/Problem01_label42_true-unreach-call_false-termination.c                                                                                                                                    true                          6.39        3.40        None
eca-rers2012/Problem08_label56_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          603.76      321.34        None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                      TIMEOUT                     907.42      847.01        None
eca-rers2012/Problem13_label33_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.89      895.06        None
eca-rers2012/Problem10_label21_true-unreach-call.c                                                                                                                                                      true                         13.71       10.96        None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                      TIMEOUT                     908.70      842.42        None
eca-rers2012/Problem11_label23_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.80      894.46        None
eca-rers2012/Problem11_label26_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.77      894.56        None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                      true                         65.65       54.28        None
eca-rers2012/Problem02_label24_true-unreach-call_false-termination.c                                                                                                                                    true                          5.97        3.19        None
eca-rers2012/Problem03_label12_true-unreach-call.c                                                                                                                                                      true                         15.90        8.38        None
