   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 21:54:08 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          5.50        3.74        None
locks/test_locks_14_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        true                          2.37        1.35        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                        ERROR                        36.40       32.36        None
array-examples/standard_init1_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.31      896.41        None
array-examples/standard_find_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               853.42      842.79        None
reducercommutativity/rangesum05_false-unreach-call_true-termination.i                                                                                                                                 false(unreach-call)          51.41       48.29        None
array-tiling/nr4_true-unreach-call.i                                                                                                                                                                  ERROR                         2.54        1.48        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     true                         15.53       10.60        None
list-properties/alternating_list_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.71        1.52        None
ldv-regression/test_union_cast-2_true-unreach-call_true-termination.i                                                                                                                                 true                          2.06        1.18        None
