   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:20:28 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          2.66        1.55        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.12        1.23        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        17.25       12.90        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               591.49      583.32        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               433.53      426.64        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   ERROR                         4.59        3.12        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         ERROR                         2.22        1.30        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         26.70       22.45        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         ERROR                         2.74        1.63        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.02        1.19        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.04        1.19        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.51        1.46        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         ERROR                        41.27       39.07        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         97.23       91.01        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.07        1.19        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  TIMEOUT                     900.48      890.13        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                          2.23        1.33        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         TIMEOUT                     900.44      890.84        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          34.92       27.00        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 true                        107.17       98.02        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         126.08      119.55        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          22.98       18.24        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)         113.55      100.86        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.32        5.56        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                          5.33        3.16        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           6.24        3.47        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.72        1.57        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.22        2.34        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.76        1.51        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.69        2.08        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.47        2.54        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.18        1.81        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.76        1.59        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.18      896.80        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.92      896.37        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)         102.22       85.19        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          614.67      330.44        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          603.60      325.11        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     905.99      835.46        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          584.07      311.55        None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                             false(unreach-call)         105.95       92.37        None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.31      894.30        None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          94.34       81.31        None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                              TIMEOUT                     905.72      843.52        None
eca-rers2012/Problem12_label45_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.81      895.05        None
eca-rers2012/Problem01_label08_true-unreach-call_false-termination.c                                                                                                                            true                          7.88        4.11        None
eca-rers2012/Problem03_label38_true-unreach-call.c                                                                                                                                              true                         22.89       14.97        None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                              true                         73.87       61.52        None
eca-rers2012/Problem15_label43_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.37      894.36        None
eca-rers2012/Problem04_label24_true-unreach-call_false-termination.c                                                                                                                            true                         55.29       44.17        None
eca-rers2012/Problem09_label48_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          593.48      319.79        None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                              TIMEOUT                     911.66      858.94        None
eca-rers2012/Problem12_label57_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.95      894.57        None
eca-rers2012/Problem04_label05_true-unreach-call.c                                                                                                                                              true                         64.56       52.95        None
eca-rers2012/Problem13_label34_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.73      894.59        None
