   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:44:48 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           2.38        1.34        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                         3.24        1.81        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           TIMEOUT                     900.60      889.41        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               681.74      673.43        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 OUT OF MEMORY               533.24      523.34        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          ERROR                        32.90       30.29        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     ERROR                         2.45        1.37        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         19.36       14.39        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            ERROR                         2.42        1.41        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          2.27        1.31        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          1.97        1.16        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.54        1.44        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          5.81        4.76        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           1.97        1.13        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          2.08        1.20        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            OUT OF MEMORY               831.06      821.17        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     900.49      891.93        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.35        1.34        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          45.13       36.39        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                        354.38      346.38        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.39        4.27        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.94        3.55        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.26        5.81        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.27        3.04        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         36.13       29.44        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.70        1.53        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.92        1.68        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.98        1.73        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.82        2.14        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.73        2.09        None
product-lines/minepump_spec1_product12_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.57        1.47        None
product-lines/minepump_spec1_product03_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.55        1.45        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.15        2.30        None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.39      893.72        None
eca-rers2012/Problem14_label31_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)         226.28      219.17        None
eca-rers2012/Problem09_label10_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          589.44      317.84        None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)          44.51       41.16        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          76.33       63.85        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.91      894.80        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.68      893.55        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.59      893.64        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               682.62      622.44        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.89      894.62        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       true                        349.94      341.20        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          6.03        3.22        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          596.44      318.46        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.80      894.63        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          592.18      319.29        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.57      894.19        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               301.56      294.85        None
