   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:59:18 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         23.14       17.35        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         4.55        2.65        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               604.20      595.95        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               679.50      670.61        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       TIMEOUT                     901.59      899.21        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    TIMEOUT                     900.56      897.69        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.01        4.85        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           1.97        1.14        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           2.33        1.31        None
ldv-regression/test08_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.07        1.19        None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           7.03        4.48        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         2.89        1.79        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          8.22        5.75        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             false(unreach-call)           3.95        2.27        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          3.55        2.56        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                          1.97        1.10        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.49      891.00        None
loops/compact_false-unreach-call.c                                                                                                                                                                 TIMEOUT                     901.14      898.41        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          35.18       26.02        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.16      889.39        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.46       12.77        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           7.99        4.77        None
