   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:05:26 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          2.52        1.50        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                                  ERROR                         6.01        3.70        None
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                                        TIMEOUT                     900.52      890.52        None
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.33      896.34        None
array-industry-pattern/check_removal_from_set_after_insertion_false-unreach-call.i                                                                                                                               OUT OF MEMORY               791.19      779.46        None
reducercommutativity/sep05_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                        10.93        7.91        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                                   true                          5.45        3.22        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                                       true                          2.13        1.24        None
ldv-regression/stateful_check_false-unreach-call_false-termination.i                                                                                                                                             false(unreach-call)           2.64        1.57        None
ldv-regression/test26_false-unreach-call_true-termination.c                                                                                                                                                      false(unreach-call)           2.17        1.32        None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                          4.87        2.68        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              ERROR                         2.58        1.54        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          3.59        2.68        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 false(unreach-call)          70.20       65.89        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         10.52        6.42        None
loop-acceleration/simple_true-unreach-call1.i                                                                                                                                                                    OUT OF MEMORY               898.38      887.79        None
loop-lit/afnp2014_true-unreach-call_true-termination.c.i                                                                                                                                                         TIMEOUT                     900.62      889.38        None
product-lines/elevator_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          55.29       44.90        None
product-lines/elevator_spec3_product17_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         92.14       83.99        None
product-lines/elevator_spec2_product25_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         91.60       83.94        None
product-lines/email_spec6_product32_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          61.52       55.28        None
product-lines/email_spec3_product17_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           5.54        3.31        None
product-lines/email_spec8_product20_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          26.74       20.57        None
product-lines/email_spec7_product23_true-unreach-call_true-termination.cil.c                                                                                                                                     true                          5.08        3.02        None
product-lines/minepump_spec1_product38_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.00        1.77        None
product-lines/minepump_spec3_product60_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.97        1.74        None
product-lines/minepump_spec3_product23_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.07        1.76        None
product-lines/minepump_spec1_product27_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.11        1.81        None
product-lines/minepump_spec5_product30_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.23        1.87        None
product-lines/minepump_spec2_product14_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.28        1.97        None
product-lines/minepump_spec2_product22_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.64        2.13        None
product-lines/minepump_spec1_product24_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.39        1.98        None
eca-rers2012/Problem14_label18_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         857.42      850.10        None
eca-rers2012/Problem16_label22_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.02      890.51        None
eca-rers2012/Problem01_label37_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           9.04        4.83        None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                              TIMEOUT                     903.36      896.47        None
eca-rers2012/Problem16_label43_false-unreach-call.c                                                                                                                                                              TIMEOUT                     900.97      892.82        None
eca-rers2012/Problem08_label07_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          609.31      325.35        None
eca-rers2012/Problem02_label44_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           6.00        3.23        None
eca-rers2012/Problem16_label38_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.23      892.38        None
eca-rers2012/Problem08_label05_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          621.12      332.26        None
eca-rers2012/Problem04_label11_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         112.89      101.15        None
eca-rers2012/Problem18_label32_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.36      895.00        None
eca-rers2012/Problem12_label56_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.40      895.28        None
eca-rers2012/Problem13_label56_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               264.47      257.24        None
eca-rers2012/Problem02_label55_true-unreach-call_false-termination.c                                                                                                                                             true                          6.35        3.40        None
eca-rers2012/Problem13_label59_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               866.44      858.70        None
eca-rers2012/Problem10_label39_true-unreach-call.c                                                                                                                                                               TIMEOUT                     900.58      894.28        None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                               true                        234.22      227.27        None
eca-rers2012/Problem06_label16_true-unreach-call.c                                                                                                                                                               true                         85.31       72.05        None
eca-rers2012/Problem01_label39_true-unreach-call_false-termination.c                                                                                                                                             true                          9.85        5.19        None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               898.73      889.39        None
eca-rers2012/Problem17_label10_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.17      897.05        None
eca-rers2012/Problem05_label25_true-unreach-call.c                                                                                                                                                               true                         85.62       72.15        None
eca-rers2012/Problem05_label34_true-unreach-call.c                                                                                                                                                               true                         86.37       72.11        None
eca-rers2012/Problem19_label36_true-unreach-call.c                                                                                                                                                               TIMEOUT                     904.51      895.95        None
eca-rers2012/Problem09_label29_true-unreach-call.c                                                                                                                                                               OUT OF JAVA MEMORY          616.36      332.62        None
eca-rers2012/Problem10_label43_true-unreach-call.c                                                                                                                                                               true                        153.75      149.73        None
eca-rers2012/Problem14_label26_true-unreach-call_false-termination.c                                                                                                                                             true                        597.97      592.68        None
eca-rers2012/Problem01_label01_true-unreach-call_false-termination.c                                                                                                                                             true                          7.48        4.00        None
eca-rers2012/Problem04_label28_true-unreach-call.c                                                                                                                                                               true                         59.02       47.64        None
systemc/token_ring.02_false-unreach-call_false-termination.cil.c                                                                                                                                                 false(unreach-call)           4.28        2.54        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                                true                         34.62       26.47        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                              TIMEOUT                     900.40      896.85        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M4.c                                                                                                                                                                 OUT OF MEMORY                59.47       49.95        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)          75.81       71.84        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M1.c                                                                                                                                                                TIMEOUT                     904.61      900.22        None
seq-pthread/cs_fib_longer_false-unreach-call.i                                                                                                                                                                   OUT OF MEMORY               105.23      103.65        None
floats-cdfpl/newton_3_5_true-unreach-call_true-termination.i                                                                                                                                                     TIMEOUT                     900.49      898.94        None
floats-cbmc-regression/float-no-simp1_true-unreach-call_true-termination.i                                                                                                                                       true                          2.07        1.22        None
float-benchs/filter2_set_true-unreach-call_true-termination.c                                                                                                                                                    ERROR                        29.07       28.04        None
floats-esbmc-regression/isgreater_true-unreach-call.i                                                                                                                                                            true                          2.56        1.52        None
ldv-linux-3.0/usb_urb-drivers-input-tablet-kbtab.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                             true                          8.08        5.65        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--mtd--chips--cfi_cmdset_0001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)           5.17        2.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             TIMEOUT                     900.96      888.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-leadtek-y04g0051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.35        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.06        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     901.47      891.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.30        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         67.74       62.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          4.36        2.80        None
