   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:55:31 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          2.85        1.64        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.13        1.27        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        17.56       12.96        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               559.80      551.87        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               436.89      429.55        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   ERROR                         4.49        3.01        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         ERROR                         2.24        1.33        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         27.25       22.75        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         ERROR                         2.68        1.57        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.05        1.18        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.00        1.19        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.62        1.45        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         ERROR                        42.10       39.64        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         99.64       93.83        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.12        1.22        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  TIMEOUT                     900.95      890.46        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                          2.30        1.34        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         TIMEOUT                     900.54      891.07        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          35.21       27.08        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 true                        106.63       98.12        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         128.22      121.38        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          22.89       18.15        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)         112.38      100.32        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.13        5.53        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                          5.35        3.16        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           5.81        3.23        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.73        1.58        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.37        2.47        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.73        1.54        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.76        2.11        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.54        2.56        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.18        1.78        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.78        1.55        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.15      896.98        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.97      897.00        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)          98.09       84.61        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          613.42      330.10        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          588.99      316.93        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     906.04      845.24        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          580.01      309.18        None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                             false(unreach-call)         108.63       93.08        None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.23      894.20        None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          93.88       81.21        None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                              TIMEOUT                     906.30      849.47        None
eca-rers2012/Problem12_label45_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.81      894.75        None
eca-rers2012/Problem01_label08_true-unreach-call_false-termination.c                                                                                                                            true                          7.95        4.17        None
eca-rers2012/Problem03_label38_true-unreach-call.c                                                                                                                                              true                         22.42       14.94        None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                              true                         74.46       61.39        None
eca-rers2012/Problem15_label43_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.41      895.02        None
eca-rers2012/Problem04_label24_true-unreach-call_false-termination.c                                                                                                                            true                         53.88       43.23        None
eca-rers2012/Problem09_label48_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          348.03      196.05        None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                              TIMEOUT                     907.37      850.76        None
eca-rers2012/Problem12_label57_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.89      892.75        None
eca-rers2012/Problem04_label05_true-unreach-call.c                                                                                                                                              true                         63.26       52.54        None
