   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:00:33 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          3.28        1.83        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)           9.98        7.20        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       ERROR                       120.96      114.06        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               889.96      879.37        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               797.24      786.62        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       OUT OF MEMORY               563.11      552.37        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               ERROR                         2.85        1.89        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                TIMEOUT                     900.37      897.39        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ERROR                         2.45        1.44        None
