   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:02:14 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           2.64        1.48        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.50        3.45        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                         8.63        5.97        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         OUT OF MEMORY               768.97      759.07        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               884.99      874.09        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     901.14      890.16        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          ERROR                         2.27        1.35        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        145.31      143.27        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ERROR                         2.66        1.55        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.34        1.36        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        TIMEOUT                     900.41      896.95        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 ERROR                         4.22        3.01        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          3.02        1.78        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                            ERROR (recursion)             1.94        1.14        None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           3.46        1.95        None
loop-acceleration/simple_false-unreach-call3_true-termination.i                                                                                                                                  false(unreach-call)           2.06        1.19        None
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call_true-termination.i                                                                                                                            TIMEOUT                     900.33      895.01        None
loop-new/count_by_nondet_true-unreach-call_true-termination.i                                                                                                                                    OUT OF MEMORY               889.47      878.65        None
product-lines/elevator_spec3_product11_false-unreach-call_true-termination.cil.c                                                                                                                 false(unreach-call)          25.58       20.62        None
product-lines/elevator_spec14_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         29.68       23.37        None
product-lines/email_spec8_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          29.52       24.26        None
product-lines/email_spec27_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          21.92       15.55        None
product-lines/email_spec6_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                             false(unreach-call)          97.93       85.43        None
product-lines/email_spec0_product38_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.26        2.43        None
product-lines/email_spec0_product37_true-unreach-call_true-termination.cil.c                                                                                                                     true                          3.74        2.11        None
product-lines/minepump_spec3_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                         false(unreach-call)           3.43        1.91        None
