   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:06:26 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           2.32        1.31        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                         3.29        1.81        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           TIMEOUT                     900.63      888.79        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               683.19      674.54        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 OUT OF MEMORY               532.65      523.27        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          ERROR                        37.57       34.53        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     ERROR                         2.24        1.30        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         19.25       14.31        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            ERROR                         2.50        1.45        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          2.47        1.35        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.00        1.15        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.59        1.49        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          5.97        4.84        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.01        1.17        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          1.99        1.18        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            OUT OF MEMORY               857.42      847.23        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     900.42      892.17        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.35        1.32        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          44.68       36.47        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                        352.68      345.09        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.22        4.25        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.78        3.51        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.28        5.78        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.22        2.99        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         35.60       29.10        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.68        1.53        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.96        1.69        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.91        1.69        None
