   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:11:53 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.68        2.75        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         6.01        3.65        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               872.23      861.79        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               766.23      756.93        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               875.87      864.43        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             TIMEOUT                     900.70      889.43        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               585.06      576.77        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      ERROR (recursion)             2.00        1.14        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.10        1.22        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.45        1.36        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.12        1.20        None
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.43        1.41        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          5.68        4.63        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           2.24        1.33        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.18        1.27        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.43        1.40        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     911.58      907.92        None
loop-industry-pattern/ofuf_4_true-unreach-call.c                                                                                                                                                           ERROR (recursion)             2.49        1.42        None
product-lines/elevator_spec2_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          88.70       76.83        None
product-lines/elevator_spec3_product22_true-unreach-call_true-termination.cil.c                                                                                                                            true                         65.05       57.38        None
product-lines/email_spec27_product18_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.41        5.07        None
product-lines/email_spec3_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.55        3.24        None
product-lines/email_spec11_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     901.55      883.97        None
product-lines/email_spec11_product07_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.18        2.39        None
product-lines/minepump_spec4_product34_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.28        1.87        None
product-lines/minepump_spec1_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.89        1.61        None
product-lines/minepump_spec1_product54_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.98        1.66        None
product-lines/minepump_spec1_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.19        2.41        None
product-lines/minepump_spec5_product04_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.70        1.53        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.68        2.04        None
product-lines/minepump_spec2_product20_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.06        1.74        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.42        1.92        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.10        2.31        None
eca-rers2012/Problem17_label50_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.11      895.58        None
eca-rers2012/Problem16_label08_false-unreach-call.c                                                                                                                                                        TIMEOUT                     904.31      894.78        None
eca-rers2012/Problem13_label54_false-unreach-call.c                                                                                                                                                        TIMEOUT                     903.27      894.78        None
eca-rers2012/Problem06_label10_false-unreach-call.c                                                                                                                                                        false(unreach-call)          71.57       58.36        None
eca-rers2012/Problem13_label23_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.79      895.47        None
eca-rers2012/Problem14_label14_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         344.38      336.46        None
eca-rers2012/Problem19_label26_false-unreach-call.c                                                                                                                                                        TIMEOUT                     903.71      894.46        None
eca-rers2012/Problem01_label32_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.93        4.67        None
eca-rers2012/Problem10_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          19.55       17.27        None
eca-rers2012/Problem05_label30_false-unreach-call.c                                                                                                                                                        false(unreach-call)          96.78       83.93        None
eca-rers2012/Problem16_label55_true-unreach-call.c                                                                                                                                                         true                         59.58       53.88        None
eca-rers2012/Problem13_label20_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               887.07      879.88        None
eca-rers2012/Problem11_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.73      895.47        None
eca-rers2012/Problem11_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.74      895.49        None
eca-rers2012/Problem02_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          6.04        3.20        None
eca-rers2012/Problem05_label27_true-unreach-call.c                                                                                                                                                         true                         68.63       54.38        None
eca-rers2012/Problem15_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.50      893.96        None
eca-rers2012/Problem05_label08_true-unreach-call.c                                                                                                                                                         true                         96.11       83.04        None
eca-rers2012/Problem15_label35_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.43      894.66        None
eca-rers2012/Problem14_label42_true-unreach-call_false-termination.c                                                                                                                                       true                         40.69       36.51        None
eca-rers2012/Problem03_label57_true-unreach-call.c                                                                                                                                                         true                        111.78      103.32        None
eca-rers2012/Problem01_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          7.87        4.20        None
eca-rers2012/Problem18_label05_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.35      892.71        None
eca-rers2012/Problem19_label56_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.82      895.74        None
eca-rers2012/Problem05_label46_true-unreach-call.c                                                                                                                                                         true                         66.34       55.80        None
eca-rers2012/Problem04_label23_true-unreach-call_false-termination.c                                                                                                                                       true                         61.69       51.00        None
eca-rers2012/Problem07_label32_true-unreach-call.c                                                                                                                                                         TIMEOUT                     911.79      864.77        None
eca-rers2012/Problem07_label25_true-unreach-call.c                                                                                                                                                         TIMEOUT                     908.94      858.81        None
systemc/transmitter.03_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           3.25        1.87        None
systemc/token_ring.04_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         18.61       14.04        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          51.32       48.63        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                   false(unreach-call)          29.73       26.94        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                        TIMEOUT                     900.38      896.25        None
seq-mthreaded/rekcba_ctm_true-unreach-call.2_true-termination.c                                                                                                                                            TIMEOUT                     903.16      890.89        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             TIMEOUT                     900.41      895.83        None
floats-cdfpl/sine_3_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)         248.87      247.77        None
floats-cbmc-regression/float21_true-unreach-call.i                                                                                                                                                         true                          2.68        1.59        None
float-benchs/zonotope_loose_true-unreach-call_true-termination.c                                                                                                                                           true                          3.40        2.49        None
floats-esbmc-regression/modf_true-unreach-call.i                                                                                                                                                           true                          2.43        1.38        None
ldv-linux-3.0/module_get_put-drivers-scsi-megaraid.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                     TIMEOUT                     901.26      885.95        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--cpia2--cpia2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    false(unreach-call)         800.33      794.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.77        2.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--atm--xusbatm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.59        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-rc6-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.30        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          5.33        3.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--drm--i2c--sil164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         13.71       11.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pv951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.20        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--ipmi--ipmi_poweroff.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         13.82        9.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-asus-pc39.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.34        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--atm--adummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.64        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_soft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          7.22        4.10        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-fusionhdtv-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.43        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ab8500-ponkey_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.27        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ab8500-ponkey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.26        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--sgi-xp--xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.01        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tua6100_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.46        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--edac--mce_amd_inj.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.12        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--otg--nop-usb-xceiv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.41        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-m135a.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.21        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                        496.27      487.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mmc--host--sdricoh_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          5.96        3.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-speedlink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.89        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf_false-termination.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c     true                          4.76        2.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2781.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.07        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--i2c--busses--i2c-stub.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.96        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--ec100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.96        2.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--message--i2o--i2o_bus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.77        1.55        None
